scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0616_00,5,[4],the table with a lamp on top of it,scene0616_00-table-2-5-4,support,supporting,table,['lamp'],[31],"['the', 'table', 'with', 'a', 'lamp', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0616_00,5,[4],select the table that is supporting the lamp,scene0616_00-table-2-5-4,support,supporting,table,['lamp'],[31],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'lamp']",sr3d,True,True,False
scene0606_00,13,[20],select the plant that is on the counter,scene0606_00-plant-2-13-20,support,supported-by,plant,['counter'],[16],"['select', 'the', 'plant', 'that', 'is', 'on', 'the', 'counter']",sr3d,True,True,False
scene0606_00,13,[20],the plant that is on the counter,scene0606_00-plant-2-13-20,support,supported-by,plant,['counter'],[16],"['the', 'plant', 'that', 'is', 'on', 'the', 'counter']",sr3d,True,True,False
scene0663_00,9,[26],find the keyboard that is lying on the desk,scene0663_00-keyboard-2-9-26,support,supported-by,keyboard,['desk'],[4],"['find', 'the', 'keyboard', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0663_00,9,[26],choose the keyboard that is on top of the desk,scene0663_00-keyboard-2-9-26,support,supported-by,keyboard,['desk'],[4],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0663_00,14,[34],choose the telephone that is on top of the cabinet,scene0663_00-telephone-2-14-34,support,supported-by,telephone,['cabinet'],[8],"['choose', 'the', 'telephone', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0663_00,14,[34],find the telephone that is lying on the cabinet,scene0663_00-telephone-2-14-34,support,supported-by,telephone,['cabinet'],[8],"['find', 'the', 'telephone', 'that', 'is', 'lying', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0164_02,1,[2],select the kitchen cabinet that is on the stove,scene0164_02-kitchen_cabinet-2-1-2,support,supported-by,kitchen cabinet,['stove'],[7],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'the', 'stove']",sr3d,True,True,False
scene0164_02,1,[2],choose the kitchen cabinet that is on the stove,scene0164_02-kitchen_cabinet-2-1-2,support,supported-by,kitchen cabinet,['stove'],[7],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'the', 'stove']",sr3d,True,True,False
scene0086_02,19,[20],select the toilet paper that is lying on the rail,scene0086_02-toilet_paper-2-19-20,support,supported-by,toilet paper,['rail'],[0],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'lying', 'on', 'the', 'rail']",sr3d,True,True,False
scene0086_02,19,[20],the toilet paper that is lying on the rail,scene0086_02-toilet_paper-2-19-20,support,supported-by,toilet paper,['rail'],[0],"['the', 'toilet', 'paper', 'that', 'is', 'lying', 'on', 'the', 'rail']",sr3d,True,True,False
scene0086_02,0,[1],choose the rail with a toilet paper on top of it,scene0086_02-rail-2-0-1,support,supporting,rail,['toilet paper'],[19],"['choose', 'the', 'rail', 'with', 'a', 'toilet', 'paper', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0086_02,0,[1],choose the rail with a toilet paper on top,scene0086_02-rail-2-0-1,support,supporting,rail,['toilet paper'],[19],"['choose', 'the', 'rail', 'with', 'a', 'toilet', 'paper', 'on', 'top']",sr3d,True,True,False
scene0653_01,50,[53],choose the keyboard that is on top of the desk,scene0653_01-keyboard-2-50-53,support,supported-by,keyboard,['desk'],[49],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0653_01,50,[53],the keyboard that is on top of the desk,scene0653_01-keyboard-2-50-53,support,supported-by,keyboard,['desk'],[49],"['the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0697_00,11,[10],select the dresser that is supporting the books,scene0697_00-dresser-2-11-10,support,supporting,dresser,['books'],[0],"['select', 'the', 'dresser', 'that', 'is', 'supporting', 'the', 'books']",sr3d,True,True,False
scene0697_00,11,[10],find the dresser with books on its top,scene0697_00-dresser-2-11-10,support,supporting,dresser,['books'],[0],"['find', 'the', 'dresser', 'with', 'books', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_00,11,[10],select the dresser with a book on its top,scene0697_00-dresser-2-11-10,support,supporting,dresser,['book'],[1],"['select', 'the', 'dresser', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_00,11,[10],find the dresser with a book on its top,scene0697_00-dresser-2-11-10,support,supporting,dresser,['book'],[1],"['find', 'the', 'dresser', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_00,10,[11],the dresser with a tv on top of it,scene0697_00-dresser-2-10-11,support,supporting,dresser,['tv'],[33],"['the', 'dresser', 'with', 'a', 'tv', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_00,10,[11],select the dresser with a tv on top,scene0697_00-dresser-2-10-11,support,supporting,dresser,['tv'],[33],"['select', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'top']",sr3d,True,True,False
scene0629_02,23,[10],the cabinet with a bottle on its top,scene0629_02-cabinet-2-23-10,support,supporting,cabinet,['bottle'],[26],"['the', 'cabinet', 'with', 'a', 'bottle', 'on', 'its', 'top']",sr3d,True,True,False
scene0629_02,23,[10],select the cabinet that is supporting the bottle,scene0629_02-cabinet-2-23-10,support,supporting,cabinet,['bottle'],[26],"['select', 'the', 'cabinet', 'that', 'is', 'supporting', 'the', 'bottle']",sr3d,True,True,False
scene0697_01,23,[9],the dresser that is supporting the tv,scene0697_01-dresser-2-23-9,support,supporting,dresser,['tv'],[8],"['the', 'dresser', 'that', 'is', 'supporting', 'the', 'tv']",sr3d,True,True,False
scene0697_01,23,[9],find the dresser with a tv on its top,scene0697_01-dresser-2-23-9,support,supporting,dresser,['tv'],[8],"['find', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_01,4,[5],the nightstand that is supporting the lamp,scene0697_01-nightstand-2-4-5,support,supporting,nightstand,['lamp'],[11],"['the', 'nightstand', 'that', 'is', 'supporting', 'the', 'lamp']",sr3d,True,True,False
scene0697_01,4,[5],select the nightstand with a lamp on its top,scene0697_01-nightstand-2-4-5,support,supporting,nightstand,['lamp'],[11],"['select', 'the', 'nightstand', 'with', 'a', 'lamp', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_01,9,[23],find the dresser with books on its top,scene0697_01-dresser-2-9-23,support,supporting,dresser,['books'],[26],"['find', 'the', 'dresser', 'with', 'books', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_01,9,[23],the dresser with books on top of it,scene0697_01-dresser-2-9-23,support,supporting,dresser,['books'],[26],"['the', 'dresser', 'with', 'books', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_01,9,[23],select the dresser with a book on top,scene0697_01-dresser-2-9-23,support,supporting,dresser,['book'],[27],"['select', 'the', 'dresser', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0697_01,9,[23],choose the dresser with a book on top of it,scene0697_01-dresser-2-9-23,support,supporting,dresser,['book'],[27],"['choose', 'the', 'dresser', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0378_00,44,"[0, 35]",select the desk with a monitor on top,scene0378_00-desk-3-44-0-35,support,supporting,desk,['monitor'],[4],"['select', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'top']",sr3d,True,True,False
scene0378_00,44,"[0, 35]",the desk with a monitor on its top,scene0378_00-desk-3-44-0-35,support,supporting,desk,['monitor'],[4],"['the', 'desk', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0645_00,12,"[33, 34]",find the lamp that is on the desk,scene0645_00-lamp-3-12-33-34,support,supported-by,lamp,['desk'],[16],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0645_00,12,"[33, 34]",select the lamp that is on the desk,scene0645_00-lamp-3-12-33-34,support,supported-by,lamp,['desk'],[16],"['select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0645_00,33,"[12, 34]",select the lamp that is on the nightstand,scene0645_00-lamp-3-33-12-34,support,supported-by,lamp,['nightstand'],[31],"['select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0645_00,33,"[12, 34]",find the lamp that is on the nightstand,scene0645_00-lamp-3-33-12-34,support,supported-by,lamp,['nightstand'],[31],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0595_00,5,[6],choose the bag that is on the washing machine,scene0595_00-bag-2-5-6,support,supported-by,bag,['washing machine'],[1],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0595_00,5,[6],choose the bag that is on top of the washing machine,scene0595_00-bag-2-5-6,support,supported-by,bag,['washing machine'],[1],"['choose', 'the', 'bag', 'that', 'is', 'on', 'top', 'of', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0595_00,6,[5],choose the bag that is on top of the table,scene0595_00-bag-2-6-5,support,supported-by,bag,['table'],[4],"['choose', 'the', 'bag', 'that', 'is', 'on', 'top', 'of', 'the', 'table']",sr3d,True,True,False
scene0595_00,6,[5],the bag that is lying on the table,scene0595_00-bag-2-6-5,support,supported-by,bag,['table'],[4],"['the', 'bag', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0591_01,27,[12],the desk that is supporting the plant,scene0591_01-desk-2-27-12,support,supporting,desk,['plant'],[6],"['the', 'desk', 'that', 'is', 'supporting', 'the', 'plant']",sr3d,True,True,False
scene0591_01,27,[12],the desk with a plant on top of it,scene0591_01-desk-2-27-12,support,supporting,desk,['plant'],[6],"['the', 'desk', 'with', 'a', 'plant', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0591_01,33,[29],choose the keyboard that is on top of the desk,scene0591_01-keyboard-2-33-29,support,supported-by,keyboard,['desk'],[12],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0591_01,33,[29],choose the keyboard that is on the desk,scene0591_01-keyboard-2-33-29,support,supported-by,keyboard,['desk'],[12],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0591_01,6,[26],choose the plant that is on the desk,scene0591_01-plant-2-6-26,support,supported-by,plant,['desk'],[27],"['choose', 'the', 'plant', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0591_01,6,[26],select the plant that is on top of the desk,scene0591_01-plant-2-6-26,support,supported-by,plant,['desk'],[27],"['select', 'the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0696_01,10,[22],select the pillow that is on top of the couch,scene0696_01-pillow-2-10-22,support,supported-by,pillow,['couch'],[2],"['select', 'the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'couch']",sr3d,True,True,False
scene0696_01,10,[22],choose the pillow that is on top of the couch,scene0696_01-pillow-2-10-22,support,supported-by,pillow,['couch'],[2],"['choose', 'the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'couch']",sr3d,True,True,False
scene0696_01,18,[29],find the curtain that is lying on the cabinet,scene0696_01-curtain-2-18-29,support,supported-by,curtain,['cabinet'],[14],"['find', 'the', 'curtain', 'that', 'is', 'lying', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0696_01,18,[29],the curtain that is on top of the cabinet,scene0696_01-curtain-2-18-29,support,supported-by,curtain,['cabinet'],[14],"['the', 'curtain', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0696_01,14,"[15, 35, 36]",choose the cabinet with a curtain on its top,scene0696_01-cabinet-4-14-15-35-36,support,supporting,cabinet,['curtain'],[18],"['choose', 'the', 'cabinet', 'with', 'a', 'curtain', 'on', 'its', 'top']",sr3d,True,True,False
scene0696_01,14,"[15, 35, 36]",find the cabinet with a curtain on top of it,scene0696_01-cabinet-4-14-15-35-36,support,supporting,cabinet,['curtain'],[18],"['find', 'the', 'cabinet', 'with', 'a', 'curtain', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0696_01,14,"[15, 35, 36]",the cabinet with a tv on top,scene0696_01-cabinet-4-14-15-35-36,support,supporting,cabinet,['tv'],[20],"['the', 'cabinet', 'with', 'a', 'tv', 'on', 'top']",sr3d,True,True,False
scene0696_01,14,"[15, 35, 36]",find the cabinet that is supporting the tv,scene0696_01-cabinet-4-14-15-35-36,support,supporting,cabinet,['tv'],[20],"['find', 'the', 'cabinet', 'that', 'is', 'supporting', 'the', 'tv']",sr3d,True,True,False
scene0645_01,30,[49],find the lamp that is on the desk,scene0645_01-lamp-2-30-49,support,supported-by,lamp,['desk'],[12],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0645_01,30,[49],select the lamp that is on top of the desk,scene0645_01-lamp-2-30-49,support,supported-by,lamp,['desk'],[12],"['select', 'the', 'lamp', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_01,71,[66],find the toilet paper that is lying on the toilet,scene0645_01-toilet_paper-2-71-66,support,supported-by,toilet paper,['toilet'],[13],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'lying', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,71,[66],choose the toilet paper that is on the toilet,scene0645_01-toilet_paper-2-71-66,support,supported-by,toilet paper,['toilet'],[13],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0645_01,49,[30],select the lamp that is lying on the nightstand,scene0645_01-lamp-2-49-30,support,supported-by,lamp,['nightstand'],[19],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,49,[30],find the lamp that is on top of the nightstand,scene0645_01-lamp-2-49-30,support,supported-by,lamp,['nightstand'],[19],"['find', 'the', 'lamp', 'that', 'is', 'on', 'top', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0671_01,13,"[8, 14]",find the book that is on the table,scene0671_01-book-3-13-8-14,support,supported-by,book,['table'],[10],"['find', 'the', 'book', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0671_01,13,"[8, 14]",select the book that is on top of the table,scene0671_01-book-3-13-8-14,support,supported-by,book,['table'],[10],"['select', 'the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'table']",sr3d,True,True,False
scene0608_02,32,[33],select the pillow that is on the couch,scene0608_02-pillow-2-32-33,support,supported-by,pillow,['couch'],[0],"['select', 'the', 'pillow', 'that', 'is', 'on', 'the', 'couch']",sr3d,True,True,False
scene0608_02,32,[33],the pillow that is on top of the couch,scene0608_02-pillow-2-32-33,support,supported-by,pillow,['couch'],[0],"['the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'couch']",sr3d,True,True,False
scene0608_02,11,[18],select the coffee table with a plant on top,scene0608_02-coffee_table-2-11-18,support,supporting,coffee table,['plant'],[27],"['select', 'the', 'coffee', 'table', 'with', 'a', 'plant', 'on', 'top']",sr3d,True,True,False
scene0608_02,11,[18],select the coffee table that is supporting the plant,scene0608_02-coffee_table-2-11-18,support,supporting,coffee table,['plant'],[27],"['select', 'the', 'coffee', 'table', 'that', 'is', 'supporting', 'the', 'plant']",sr3d,True,True,False
scene0608_02,27,"[3, 28]",find the plant that is lying on the coffee table,scene0608_02-plant-3-27-3-28,support,supported-by,plant,['coffee table'],[11],"['find', 'the', 'plant', 'that', 'is', 'lying', 'on', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0608_02,27,"[3, 28]",select the plant that is lying on the coffee table,scene0608_02-plant-3-27-3-28,support,supported-by,plant,['coffee table'],[11],"['select', 'the', 'plant', 'that', 'is', 'lying', 'on', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0329_01,17,"[9, 20]",find the monitor that is lying on the table,scene0329_01-monitor-3-17-9-20,support,supported-by,monitor,['table'],[39],"['find', 'the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0329_01,17,"[9, 20]",find the monitor that is on the table,scene0329_01-monitor-3-17-9-20,support,supported-by,monitor,['table'],[39],"['find', 'the', 'monitor', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0329_01,39,"[3, 38]",choose the table with a monitor on its top,scene0329_01-table-3-39-3-38,support,supporting,table,['monitor'],[17],"['choose', 'the', 'table', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0329_01,39,"[3, 38]",find the table that is supporting the monitor,scene0329_01-table-3-39-3-38,support,supporting,table,['monitor'],[17],"['find', 'the', 'table', 'that', 'is', 'supporting', 'the', 'monitor']",sr3d,True,True,False
scene0329_01,38,"[3, 39]",the table with a bottle on its top,scene0329_01-table-3-38-3-39,support,supporting,table,['bottle'],[10],"['the', 'table', 'with', 'a', 'bottle', 'on', 'its', 'top']",sr3d,True,True,False
scene0329_01,38,"[3, 39]",find the table with a bottle on its top,scene0329_01-table-3-38-3-39,support,supporting,table,['bottle'],[10],"['find', 'the', 'table', 'with', 'a', 'bottle', 'on', 'its', 'top']",sr3d,True,True,False
scene0378_01,15,"[7, 8]",find the desk with a monitor on top,scene0378_01-desk-3-15-7-8,support,supporting,desk,['monitor'],[12],"['find', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'top']",sr3d,True,True,False
scene0378_01,15,"[7, 8]",find the desk with a monitor on its top,scene0378_01-desk-3-15-7-8,support,supporting,desk,['monitor'],[12],"['find', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0696_00,26,[18],choose the box that is lying on the cabinet,scene0696_00-box-2-26-18,support,supported-by,box,['cabinet'],[32],"['choose', 'the', 'box', 'that', 'is', 'lying', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0696_00,26,[18],find the box that is on the cabinet,scene0696_00-box-2-26-18,support,supported-by,box,['cabinet'],[32],"['find', 'the', 'box', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0696_00,32,"[0, 21, 22]",choose the cabinet with a box on its top,scene0696_00-cabinet-4-32-0-21-22,support,supporting,cabinet,['box'],[26],"['choose', 'the', 'cabinet', 'with', 'a', 'box', 'on', 'its', 'top']",sr3d,True,True,False
scene0696_00,32,"[0, 21, 22]",the cabinet with a box on top,scene0696_00-cabinet-4-32-0-21-22,support,supporting,cabinet,['box'],[26],"['the', 'cabinet', 'with', 'a', 'box', 'on', 'top']",sr3d,True,True,False
scene0591_00,19,[5],choose the desk with a telephone on its top,scene0591_00-desk-2-19-5,support,supporting,desk,['telephone'],[20],"['choose', 'the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
scene0591_00,19,[5],choose the desk that is supporting the telephone,scene0591_00-desk-2-19-5,support,supporting,desk,['telephone'],[20],"['choose', 'the', 'desk', 'that', 'is', 'supporting', 'the', 'telephone']",sr3d,True,True,False
scene0412_01,11,[6],select the table with a box on top,scene0412_01-table-2-11-6,support,supporting,table,['box'],[21],"['select', 'the', 'table', 'with', 'a', 'box', 'on', 'top']",sr3d,True,True,False
scene0412_01,11,[6],select the table that is supporting the box,scene0412_01-table-2-11-6,support,supporting,table,['box'],[21],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'box']",sr3d,True,True,False
scene0025_01,11,"[13, 35]",choose the cabinet with a book on top of it,scene0025_01-cabinet-3-11-13-35,support,supporting,cabinet,['book'],[22],"['choose', 'the', 'cabinet', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0025_01,11,"[13, 35]",the cabinet with a book on top,scene0025_01-cabinet-3-11-13-35,support,supporting,cabinet,['book'],[22],"['the', 'cabinet', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0025_01,22,"[4, 37]",choose the book that is on the cabinet,scene0025_01-book-3-22-4-37,support,supported-by,book,['cabinet'],[11],"['choose', 'the', 'book', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0025_01,22,"[4, 37]",choose the book that is lying on the cabinet,scene0025_01-book-3-22-4-37,support,supported-by,book,['cabinet'],[11],"['choose', 'the', 'book', 'that', 'is', 'lying', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0025_01,8,"[6, 7, 9]",select the monitor that is lying on the table,scene0025_01-monitor-4-8-6-7-9,support,supported-by,monitor,['table'],[12],"['select', 'the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0025_01,8,"[6, 7, 9]",the monitor that is lying on the table,scene0025_01-monitor-4-8-6-7-9,support,supported-by,monitor,['table'],[12],"['the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0207_01,13,[42],select the table with a monitor on top,scene0207_01-table-2-13-42,support,supporting,table,['monitor'],[28],"['select', 'the', 'table', 'with', 'a', 'monitor', 'on', 'top']",sr3d,True,True,False
scene0207_01,13,[42],find the table that is supporting the monitor,scene0207_01-table-2-13-42,support,supporting,table,['monitor'],[28],"['find', 'the', 'table', 'that', 'is', 'supporting', 'the', 'monitor']",sr3d,True,True,False
scene0207_01,42,[13],find the table with a microwave on top of it,scene0207_01-table-2-42-13,support,supporting,table,['microwave'],[43],"['find', 'the', 'table', 'with', 'a', 'microwave', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0207_01,42,[13],choose the table that is supporting the microwave,scene0207_01-table-2-42-13,support,supporting,table,['microwave'],[43],"['choose', 'the', 'table', 'that', 'is', 'supporting', 'the', 'microwave']",sr3d,True,True,False
scene0207_01,13,[42],choose the table that is supporting the printer,scene0207_01-table-2-13-42,support,supporting,table,['printer'],[56],"['choose', 'the', 'table', 'that', 'is', 'supporting', 'the', 'printer']",sr3d,True,True,False
scene0207_01,13,[42],choose the table with a printer on its top,scene0207_01-table-2-13-42,support,supporting,table,['printer'],[56],"['choose', 'the', 'table', 'with', 'a', 'printer', 'on', 'its', 'top']",sr3d,True,True,False
scene0207_01,13,[42],select the table that is supporting the laptop,scene0207_01-table-2-13-42,support,supporting,table,['laptop'],[59],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'laptop']",sr3d,True,True,False
scene0207_01,13,[42],select the table with a laptop on top,scene0207_01-table-2-13-42,support,supporting,table,['laptop'],[59],"['select', 'the', 'table', 'with', 'a', 'laptop', 'on', 'top']",sr3d,True,True,False
scene0203_00,21,[23],select the bag that is on the shelf,scene0203_00-bag-2-21-23,support,supported-by,bag,['shelf'],[7],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'shelf']",sr3d,True,True,False
scene0203_00,21,[23],the bag that is lying on the shelf,scene0203_00-bag-2-21-23,support,supported-by,bag,['shelf'],[7],"['the', 'bag', 'that', 'is', 'lying', 'on', 'the', 'shelf']",sr3d,True,True,False
scene0203_00,7,[5],find the shelf that is supporting the bag,scene0203_00-shelf-2-7-5,support,supporting,shelf,['bag'],[21],"['find', 'the', 'shelf', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0203_00,7,[5],the shelf with a bag on top,scene0203_00-shelf-2-7-5,support,supporting,shelf,['bag'],[21],"['the', 'shelf', 'with', 'a', 'bag', 'on', 'top']",sr3d,True,True,False
scene0695_02,11,[10],find the pillow that is on the bed,scene0695_02-pillow-2-11-10,support,supported-by,pillow,['bed'],[3],"['find', 'the', 'pillow', 'that', 'is', 'on', 'the', 'bed']",sr3d,True,True,False
scene0695_02,11,[10],find the pillow that is on top of the bed,scene0695_02-pillow-2-11-10,support,supported-by,pillow,['bed'],[3],"['find', 'the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'bed']",sr3d,True,True,False
scene0458_01,14,"[8, 9, 10, 11]",select the bottle that is on the bathroom vanity,scene0458_01-bottle-5-14-8-9-10-11,support,supported-by,bottle,['bathroom vanity'],[2],"['select', 'the', 'bottle', 'that', 'is', 'on', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0458_01,14,"[8, 9, 10, 11]",choose the bottle that is lying on the bathroom vanity,scene0458_01-bottle-5-14-8-9-10-11,support,supported-by,bottle,['bathroom vanity'],[2],"['choose', 'the', 'bottle', 'that', 'is', 'lying', 'on', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0549_01,31,[39],select the plant that is on top of the end table,scene0549_01-plant-2-31-39,support,supported-by,plant,['end table'],[4],"['select', 'the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'end', 'table']",sr3d,True,True,False
scene0549_01,31,[39],find the plant that is on the end table,scene0549_01-plant-2-31-39,support,supported-by,plant,['end table'],[4],"['find', 'the', 'plant', 'that', 'is', 'on', 'the', 'end', 'table']",sr3d,True,True,False
scene0549_01,4,"[25, 26, 27]",choose the end table with a plant on top,scene0549_01-end_table-4-4-25-26-27,support,supporting,end table,['plant'],[31],"['choose', 'the', 'end', 'table', 'with', 'a', 'plant', 'on', 'top']",sr3d,True,True,False
scene0549_01,4,"[25, 26, 27]",the end table with a plant on top of it,scene0549_01-end_table-4-4-25-26-27,support,supporting,end table,['plant'],[31],"['the', 'end', 'table', 'with', 'a', 'plant', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0050_01,10,[24],find the backpack that is on the ottoman,scene0050_01-backpack-2-10-24,support,supported-by,backpack,['ottoman'],[8],"['find', 'the', 'backpack', 'that', 'is', 'on', 'the', 'ottoman']",sr3d,True,True,False
scene0050_01,10,[24],select the backpack that is on top of the ottoman,scene0050_01-backpack-2-10-24,support,supported-by,backpack,['ottoman'],[8],"['select', 'the', 'backpack', 'that', 'is', 'on', 'top', 'of', 'the', 'ottoman']",sr3d,True,True,False
scene0549_00,5,"[4, 6, 7]",the end table with a plant on top of it,scene0549_00-end_table-4-5-4-6-7,support,supporting,end table,['plant'],[20],"['the', 'end', 'table', 'with', 'a', 'plant', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0549_00,5,"[4, 6, 7]",find the end table with a plant on its top,scene0549_00-end_table-4-5-4-6-7,support,supporting,end table,['plant'],[20],"['find', 'the', 'end', 'table', 'with', 'a', 'plant', 'on', 'its', 'top']",sr3d,True,True,False
scene0458_00,18,"[25, 28, 29, 32]",the bottle that is on top of the bathroom vanity,scene0458_00-bottle-5-18-25-28-29-32,support,supported-by,bottle,['bathroom vanity'],[1],"['the', 'bottle', 'that', 'is', 'on', 'top', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0458_00,18,"[25, 28, 29, 32]",find the bottle that is on the bathroom vanity,scene0458_00-bottle-5-18-25-28-29-32,support,supported-by,bottle,['bathroom vanity'],[1],"['find', 'the', 'bottle', 'that', 'is', 'on', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0695_03,7,"[4, 5, 31]",choose the box with a bag on top,scene0695_03-box-4-7-4-5-31,support,supporting,box,['bag'],[8],"['choose', 'the', 'box', 'with', 'a', 'bag', 'on', 'top']",sr3d,True,True,False
scene0695_03,7,"[4, 5, 31]",the box with a bag on top,scene0695_03-box-4-7-4-5-31,support,supporting,box,['bag'],[8],"['the', 'box', 'with', 'a', 'bag', 'on', 'top']",sr3d,True,True,False
scene0203_01,36,[45],select the bag that is on the shelf,scene0203_01-bag-2-36-45,support,supported-by,bag,['shelf'],[11],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'shelf']",sr3d,True,True,False
