scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0629_01,35,"[22, 27, 30, 31]",select the picture that is close to the table,scene0629_01-picture-5-35-22-27-30-31,horizontal,closest,picture,['table'],[5],"['select', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0629_01,33,[2],select the shelf that is near the desk,scene0629_01-shelf-2-33-2,horizontal,closest,shelf,['desk'],[6],"['select', 'the', 'shelf', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0629_01,33,[2],find the shelf that is near the desk,scene0629_01-shelf-2-33-2,horizontal,closest,shelf,['desk'],[6],"['find', 'the', 'shelf', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0629_02,2,[29],the shelf that is far away from the desk,scene0629_02-shelf-2-2-29,horizontal,farthest,shelf,['desk'],[6],"['the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_02,2,[29],choose the shelf that is farthest from the desk,scene0629_02-shelf-2-2-29,horizontal,farthest,shelf,['desk'],[6],"['choose', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_02,3,[4],select the door that is close to the desk,scene0629_02-door-2-3-4,horizontal,closest,door,['desk'],[6],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0629_02,3,[4],the door that is near the desk,scene0629_02-door-2-3-4,horizontal,closest,door,['desk'],[6],"['the', 'door', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0629_02,4,[3],the door that is far away from the desk,scene0629_02-door-2-4-3,horizontal,farthest,door,['desk'],[6],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_02,4,[3],find the door that is far from the desk,scene0629_02-door-2-4-3,horizontal,farthest,door,['desk'],[6],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_02,23,[10],the cabinet that is near the desk,scene0629_02-cabinet-2-23-10,horizontal,closest,cabinet,['desk'],[6],"['the', 'cabinet', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0629_02,23,[10],choose the cabinet that is close to the desk,scene0629_02-cabinet-2-23-10,horizontal,closest,cabinet,['desk'],[6],"['choose', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0629_02,10,[23],choose the cabinet that is far away from the desk,scene0629_02-cabinet-2-10-23,horizontal,farthest,cabinet,['desk'],[6],"['choose', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_02,10,[23],select the cabinet that is far from the desk,scene0629_02-cabinet-2-10-23,horizontal,farthest,cabinet,['desk'],[6],"['select', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_02,31,"[19, 27, 28]",select the picture that is near the desk,scene0629_02-picture-4-31-19-27-28,horizontal,closest,picture,['desk'],[6],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0629_02,31,"[19, 27, 28]",the picture that is close to the desk,scene0629_02-picture-4-31-19-27-28,horizontal,closest,picture,['desk'],[6],"['the', 'picture', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0629_01,26,[10],select the cabinet that is closer to the chair,scene0629_01-cabinet-2-26-10,horizontal,closest,cabinet,['chair'],[7],"['select', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'chair']",sr3d,True,True,False
scene0629_01,26,[10],choose the cabinet that is closer to the chair,scene0629_01-cabinet-2-26-10,horizontal,closest,cabinet,['chair'],[7],"['choose', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'chair']",sr3d,True,True,False
scene0629_01,10,[26],select the cabinet that is far from the chair,scene0629_01-cabinet-2-10-26,horizontal,farthest,cabinet,['chair'],[7],"['select', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0629_01,10,[26],the cabinet that is far from the chair,scene0629_01-cabinet-2-10-26,horizontal,farthest,cabinet,['chair'],[7],"['the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0629_01,33,[2],choose the shelf that is close to the plant,scene0629_01-shelf-2-33-2,horizontal,closest,shelf,['plant'],[8],"['choose', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_01,33,[2],select the shelf that is near the plant,scene0629_01-shelf-2-33-2,horizontal,closest,shelf,['plant'],[8],"['select', 'the', 'shelf', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_01,2,[33],select the shelf that is far away from the plant,scene0629_01-shelf-2-2-33,horizontal,farthest,shelf,['plant'],[8],"['select', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_01,2,[33],the shelf that is far away from the plant,scene0629_01-shelf-2-2-33,horizontal,farthest,shelf,['plant'],[8],"['the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_02,3,[4],select the door that is near the plant,scene0629_02-door-2-3-4,horizontal,closest,door,['plant'],[8],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_02,3,[4],select the door that is close to the plant,scene0629_02-door-2-3-4,horizontal,closest,door,['plant'],[8],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_01,3,[4],find the door that is far from the plant,scene0629_01-door-2-3-4,horizontal,farthest,door,['plant'],[8],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_01,3,[4],select the door that is far away from the plant,scene0629_01-door-2-3-4,horizontal,farthest,door,['plant'],[8],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_02,31,"[19, 27, 28]",the picture that is close to the plant,scene0629_02-picture-4-31-19-27-28,horizontal,closest,picture,['plant'],[8],"['the', 'picture', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_02,31,"[19, 27, 28]",choose the picture that is close to the plant,scene0629_02-picture-4-31-19-27-28,horizontal,closest,picture,['plant'],[8],"['choose', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_01,2,[33],the shelf that is close to the rail,scene0629_01-shelf-2-2-33,horizontal,closest,shelf,['rail'],[12],"['the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'rail']",sr3d,True,True,False
scene0629_01,2,[33],choose the shelf that is close to the rail,scene0629_01-shelf-2-2-33,horizontal,closest,shelf,['rail'],[12],"['choose', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'rail']",sr3d,True,True,False
scene0629_01,33,[2],the shelf that is far away from the rail,scene0629_01-shelf-2-33-2,horizontal,farthest,shelf,['rail'],[12],"['the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'rail']",sr3d,True,True,False
scene0629_01,33,[2],select the shelf that is far from the rail,scene0629_01-shelf-2-33-2,horizontal,farthest,shelf,['rail'],[12],"['select', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'rail']",sr3d,True,True,False
scene0629_01,35,"[22, 27, 30, 31]",the picture that is far from the rail,scene0629_01-picture-5-35-22-27-30-31,horizontal,farthest,picture,['rail'],[12],"['the', 'picture', 'that', 'is', 'far', 'from', 'the', 'rail']",sr3d,True,True,False
scene0629_01,35,"[22, 27, 30, 31]",select the picture that is far away from the rail,scene0629_01-picture-5-35-22-27-30-31,horizontal,farthest,picture,['rail'],[12],"['select', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'rail']",sr3d,True,True,False
scene0629_01,4,[3],select the door that is closer to the mirror,scene0629_01-door-2-4-3,horizontal,closest,door,['mirror'],[24],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,4,[3],choose the door that is closer to the mirror,scene0629_01-door-2-4-3,horizontal,closest,door,['mirror'],[24],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,3,[4],select the door that is far from the mirror,scene0629_01-door-2-3-4,horizontal,farthest,door,['mirror'],[24],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,3,[4],choose the door that is far from the mirror,scene0629_01-door-2-3-4,horizontal,farthest,door,['mirror'],[24],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,26,[10],select the cabinet that is closer to the mirror,scene0629_01-cabinet-2-26-10,horizontal,closest,cabinet,['mirror'],[24],"['select', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,26,[10],choose the cabinet that is close to the mirror,scene0629_01-cabinet-2-26-10,horizontal,closest,cabinet,['mirror'],[24],"['choose', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,10,[26],choose the cabinet that is farthest from the mirror,scene0629_01-cabinet-2-10-26,horizontal,farthest,cabinet,['mirror'],[24],"['choose', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,10,[26],find the cabinet that is far from the mirror,scene0629_01-cabinet-2-10-26,horizontal,farthest,cabinet,['mirror'],[24],"['find', 'the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0629_01,2,[33],find the shelf that is next to the board,scene0629_01-shelf-2-2-33,horizontal,closest,shelf,['board'],[25],"['find', 'the', 'shelf', 'that', 'is', 'next', 'to', 'the', 'board']",sr3d,True,True,False
scene0629_01,2,[33],the shelf that is next to the board,scene0629_01-shelf-2-2-33,horizontal,closest,shelf,['board'],[25],"['the', 'shelf', 'that', 'is', 'next', 'to', 'the', 'board']",sr3d,True,True,False
scene0629_01,33,[2],find the shelf that is far away from the board,scene0629_01-shelf-2-33-2,horizontal,farthest,shelf,['board'],[25],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'board']",sr3d,True,True,False
scene0629_01,33,[2],find the shelf that is far from the board,scene0629_01-shelf-2-33-2,horizontal,farthest,shelf,['board'],[25],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'board']",sr3d,True,True,False
scene0629_01,3,[4],find the door that is closer to the board,scene0629_01-door-2-3-4,horizontal,closest,door,['board'],[25],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'board']",sr3d,True,True,False
scene0629_01,3,[4],the door that is near the board,scene0629_01-door-2-3-4,horizontal,closest,door,['board'],[25],"['the', 'door', 'that', 'is', 'near', 'the', 'board']",sr3d,True,True,False
scene0629_01,4,[3],select the door that is far away from the board,scene0629_01-door-2-4-3,horizontal,farthest,door,['board'],[25],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'board']",sr3d,True,True,False
scene0629_01,4,[3],choose the door that is farthest from the board,scene0629_01-door-2-4-3,horizontal,farthest,door,['board'],[25],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'board']",sr3d,True,True,False
scene0629_01,35,"[22, 27, 30, 31]",find the picture that is far from the board,scene0629_01-picture-5-35-22-27-30-31,horizontal,farthest,picture,['board'],[25],"['find', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'board']",sr3d,True,True,False
scene0629_01,35,"[22, 27, 30, 31]",choose the picture that is far from the board,scene0629_01-picture-5-35-22-27-30-31,horizontal,farthest,picture,['board'],[25],"['choose', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'board']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",select the backpack that is closer to the picture,scene0046_00-backpack-3-52-18-50,horizontal,closest,backpack,['picture'],[0],"['select', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",find the backpack that is closer to the picture,scene0046_00-backpack-3-52-18-50,horizontal,closest,backpack,['picture'],[0],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is far from the picture,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['picture'],[0],"['find', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is far away from the picture,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['picture'],[0],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is far from the chair,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['chair'],[1],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is far away from the chair,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['chair'],[1],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'chair']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is close to the chair,scene0046_00-door-2-26-21,horizontal,closest,door,['chair'],[1],"['find', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'chair']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is closer to the chair,scene0046_00-door-2-26-21,horizontal,closest,door,['chair'],[1],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'chair']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is farthest from the chair,scene0046_00-door-2-21-26,horizontal,farthest,door,['chair'],[1],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'chair']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is far from the chair,scene0046_00-door-2-21-26,horizontal,farthest,door,['chair'],[1],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",the backpack that is close to the bathtub,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['bathtub'],[2],"['the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",select the backpack that is closer to the bathtub,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['bathtub'],[2],"['select', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_00,21,[26],find the door that is close to the bathtub,scene0046_00-door-2-21-26,horizontal,closest,door,['bathtub'],[2],"['find', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_00,21,[26],find the door that is near the bathtub,scene0046_00-door-2-21-26,horizontal,closest,door,['bathtub'],[2],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'bathtub']",sr3d,True,True,False
scene0046_00,26,[21],the door that is far from the bathtub,scene0046_00-door-2-26-21,horizontal,farthest,door,['bathtub'],[2],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is farthest from the bathtub,scene0046_00-door-2-26-21,horizontal,farthest,door,['bathtub'],[2],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0046_00,18,"[50, 52]",find the backpack that is closer to the desk,scene0046_00-backpack-3-18-50-52,horizontal,closest,backpack,['desk'],[6],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'desk']",sr3d,True,True,False
scene0046_00,18,"[50, 52]",the backpack that is close to the desk,scene0046_00-backpack-3-18-50-52,horizontal,closest,backpack,['desk'],[6],"['the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is near the desk,scene0046_00-door-2-26-21,horizontal,closest,door,['desk'],[6],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is close to the desk,scene0046_00-door-2-26-21,horizontal,closest,door,['desk'],[6],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is farthest from the desk,scene0046_00-door-2-21-26,horizontal,farthest,door,['desk'],[6],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'desk']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is far from the desk,scene0046_00-door-2-21-26,horizontal,farthest,door,['desk'],[6],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'desk']",sr3d,True,True,False
scene0046_00,18,"[50, 52]",find the backpack that is beside the laptop,scene0046_00-backpack-3-18-50-52,horizontal,closest,backpack,['laptop'],[11],"['find', 'the', 'backpack', 'that', 'is', 'beside', 'the', 'laptop']",sr3d,True,True,False
scene0046_00,18,"[50, 52]",find the backpack that is next to the laptop,scene0046_00-backpack-3-18-50-52,horizontal,closest,backpack,['laptop'],[11],"['find', 'the', 'backpack', 'that', 'is', 'next', 'to', 'the', 'laptop']",sr3d,True,True,False
scene0046_00,26,[21],the door that is close to the laptop,scene0046_00-door-2-26-21,horizontal,closest,door,['laptop'],[11],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'laptop']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is near the laptop,scene0046_00-door-2-26-21,horizontal,closest,door,['laptop'],[11],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'laptop']",sr3d,True,True,False
scene0046_00,21,[26],find the door that is far away from the laptop,scene0046_00-door-2-21-26,horizontal,farthest,door,['laptop'],[11],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is far from the laptop,scene0046_00-door-2-21-26,horizontal,farthest,door,['laptop'],[11],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",the backpack that is farthest from the suitcase,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['suitcase'],[17],"['the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is far away from the suitcase,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['suitcase'],[17],"['find', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is near the suitcase,scene0046_00-door-2-26-21,horizontal,closest,door,['suitcase'],[17],"['choose', 'the', 'door', 'that', 'is', 'near', 'the', 'suitcase']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is closer to the suitcase,scene0046_00-door-2-26-21,horizontal,closest,door,['suitcase'],[17],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'suitcase']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is farthest from the suitcase,scene0046_00-door-2-21-26,horizontal,farthest,door,['suitcase'],[17],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the suitcase,scene0046_00-door-2-21-26,horizontal,farthest,door,['suitcase'],[17],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is close to the toilet,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['toilet'],[31],"['find', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",the backpack that is closer to the toilet,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['toilet'],[31],"['the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is closer to the toilet,scene0046_00-door-2-26-21,horizontal,closest,door,['toilet'],[31],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is close to the toilet,scene0046_00-door-2-26-21,horizontal,closest,door,['toilet'],[31],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is farthest from the toilet,scene0046_00-door-2-21-26,horizontal,farthest,door,['toilet'],[31],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is far from the toilet,scene0046_00-door-2-21-26,horizontal,farthest,door,['toilet'],[31],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,26,[21],the door that is next to the toilet paper,scene0046_00-door-2-26-21,horizontal,closest,door,['toilet paper'],[33],"['the', 'door', 'that', 'is', 'next', 'to', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is next to the toilet paper,scene0046_00-door-2-26-21,horizontal,closest,door,['toilet paper'],[33],"['find', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is farthest from the toilet paper,scene0046_00-door-2-21-26,horizontal,farthest,door,['toilet paper'],[33],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the toilet paper,scene0046_00-door-2-21-26,horizontal,farthest,door,['toilet paper'],[33],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is near the light,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['light'],[35],"['choose', 'the', 'backpack', 'that', 'is', 'near', 'the', 'light']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is closer to the light,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['light'],[35],"['choose', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'light']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is closer to the light,scene0046_00-door-2-26-21,horizontal,closest,door,['light'],[35],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'light']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the light,scene0046_00-door-2-26-21,horizontal,closest,door,['light'],[35],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'light']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the light,scene0046_00-door-2-21-26,horizontal,farthest,door,['light'],[35],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'light']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is farthest from the light,scene0046_00-door-2-21-26,horizontal,farthest,door,['light'],[35],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'light']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is closer to the sink,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['sink'],[37],"['choose', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",select the backpack that is close to the sink,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['sink'],[37],"['select', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is closer to the sink,scene0046_00-door-2-26-21,horizontal,closest,door,['sink'],[37],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_00,26,[21],the door that is close to the sink,scene0046_00-door-2-26-21,horizontal,closest,door,['sink'],[37],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_00,21,[26],find the door that is far away from the sink,scene0046_00-door-2-21-26,horizontal,farthest,door,['sink'],[37],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is farthest from the sink,scene0046_00-door-2-21-26,horizontal,farthest,door,['sink'],[37],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is close to the mirror,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['mirror'],[39],"['find', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is closer to the mirror,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['mirror'],[39],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is near the mirror,scene0046_00-door-2-26-21,horizontal,closest,door,['mirror'],[39],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'mirror']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the mirror,scene0046_00-door-2-26-21,horizontal,closest,door,['mirror'],[39],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is far from the mirror,scene0046_00-door-2-21-26,horizontal,farthest,door,['mirror'],[39],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is far away from the mirror,scene0046_00-door-2-21-26,horizontal,farthest,door,['mirror'],[39],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",choose the backpack that is farthest from the tv,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['tv'],[53],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'tv']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",select the backpack that is far from the tv,scene0046_00-backpack-3-50-18-52,horizontal,farthest,backpack,['tv'],[53],"['select', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'tv']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is close to the tv,scene0046_00-door-2-26-21,horizontal,closest,door,['tv'],[53],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the tv,scene0046_00-door-2-26-21,horizontal,closest,door,['tv'],[53],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is far away from the tv,scene0046_00-door-2-21-26,horizontal,farthest,door,['tv'],[53],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'tv']",sr3d,True,True,False
scene0046_00,21,[26],find the door that is far from the tv,scene0046_00-door-2-21-26,horizontal,farthest,door,['tv'],[53],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'tv']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",the backpack that is close to the nightstand,scene0046_00-backpack-3-52-18-50,horizontal,closest,backpack,['nightstand'],[54],"['the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'nightstand']",sr3d,True,True,False
