scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0329_02,50,[60],find the file cabinet that is in the middle of the desk and the recycling bin,scene0329_02-file_cabinet-2-50-60,between,between,file cabinet,"['desk', 'recycling bin']","[19, 24]","['find', 'the', 'file', 'cabinet', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0329_02,50,[60],the file cabinet that is in the middle of the desk and the recycling bin,scene0329_02-file_cabinet-2-50-60,between,between,file cabinet,"['desk', 'recycling bin']","[19, 24]","['the', 'file', 'cabinet', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0329_02,25,"[26, 27, 49]",select the chair that is in the center of the desk and the backpack,scene0329_02-chair-4-25-26-27-49,between,between,chair,"['desk', 'backpack']","[19, 30]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0329_02,25,"[26, 27, 49]",choose the chair that is in the center of the desk and the backpack,scene0329_02-chair-4-25-26-27-49,between,between,chair,"['desk', 'backpack']","[19, 30]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0329_02,27,"[25, 26, 49]",the chair that is in the middle of the backpack and the laptop,scene0329_02-chair-4-27-25-26-49,between,between,chair,"['backpack', 'laptop']","[30, 56]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'backpack', 'and', 'the', 'laptop']",sr3d,True,True,False
scene0329_02,27,"[25, 26, 49]",choose the chair that is in the center of the backpack and the laptop,scene0329_02-chair-4-27-25-26-49,between,between,chair,"['backpack', 'laptop']","[30, 56]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'backpack', 'and', 'the', 'laptop']",sr3d,True,True,False
scene0378_02,5,[6],the office chair that is in the center of the file cabinet and the cabinet,scene0378_02-office_chair-2-5-6,between,between,office chair,"['file cabinet', 'cabinet']","[10, 11]","['the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,5,[6],select the office chair that is in the center of the file cabinet and the cabinet,scene0378_02-office_chair-2-5-6,between,between,office chair,"['file cabinet', 'cabinet']","[10, 11]","['select', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,20,[3],find the bookshelf that is in the middle of the file cabinet and the door,scene0378_02-bookshelf-2-20-3,between,between,bookshelf,"['file cabinet', 'door']","[10, 15]","['find', 'the', 'bookshelf', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_02,20,[3],the bookshelf that is in the center of the file cabinet and the door,scene0378_02-bookshelf-2-20-3,between,between,bookshelf,"['file cabinet', 'door']","[10, 15]","['the', 'bookshelf', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_02,5,[6],choose the office chair that is in the center of the file cabinet and the printer,scene0378_02-office_chair-2-5-6,between,between,office chair,"['file cabinet', 'printer']","[10, 31]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'printer']",sr3d,True,True,False
scene0378_02,5,[6],choose the office chair that is in the middle of the file cabinet and the printer,scene0378_02-office_chair-2-5-6,between,between,office chair,"['file cabinet', 'printer']","[10, 31]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'printer']",sr3d,True,True,False
scene0378_02,5,[6],the office chair that is in the center of the file cabinet and the trash can,scene0378_02-office_chair-2-5-6,between,between,office chair,"['file cabinet', 'trash can']","[10, 32]","['the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0378_02,5,[6],the office chair that is in the middle of the file cabinet and the trash can,scene0378_02-office_chair-2-5-6,between,between,office chair,"['file cabinet', 'trash can']","[10, 32]","['the', 'office', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0378_02,5,[6],choose the office chair that is in the center of the cabinet and the door,scene0378_02-office_chair-2-5-6,between,between,office chair,"['cabinet', 'door']","[11, 15]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_02,5,[6],select the office chair that is in the center of the cabinet and the door,scene0378_02-office_chair-2-5-6,between,between,office chair,"['cabinet', 'door']","[11, 15]","['select', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_02,7,[8],choose the chair that is in the center of the cabinet and the door,scene0378_02-chair-2-7-8,between,between,chair,"['cabinet', 'door']","[11, 15]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_02,7,[8],the chair that is in the middle of the cabinet and the door,scene0378_02-chair-2-7-8,between,between,chair,"['cabinet', 'door']","[11, 15]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0378_02,7,[8],choose the chair that is in the middle of the door and the trash can,scene0378_02-chair-2-7-8,between,between,chair,"['door', 'trash can']","[15, 32]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0378_02,7,[8],the chair that is in the middle of the door and the trash can,scene0378_02-chair-2-7-8,between,between,chair,"['door', 'trash can']","[15, 32]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0146_01,3,[16],select the rail that is in the center of the sink and the toilet,scene0146_01-rail-2-3-16,between,between,rail,"['sink', 'toilet']","[1, 4]","['select', 'the', 'rail', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'sink', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0146_01,3,[16],choose the rail that is in the middle of the sink and the toilet,scene0146_01-rail-2-3-16,between,between,rail,"['sink', 'toilet']","[1, 4]","['choose', 'the', 'rail', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'sink', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0019_00,19,[10],the door that is in the center of the trash can and the lamp,scene0019_00-door-2-19-10,between,between,door,"['trash can', 'lamp']","[8, 11]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0019_00,19,[10],select the door that is in the center of the trash can and the lamp,scene0019_00-door-2-19-10,between,between,door,"['trash can', 'lamp']","[8, 11]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'trash', 'can', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0435_00,63,[60],choose the suitcase that is in the center of the desk and the bathtub,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['desk', 'bathtub']","[4, 9]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,63,[60],find the suitcase that is in the middle of the desk and the bathtub,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['desk', 'bathtub']","[4, 9]","['find', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,63,[60],the suitcase that is in the middle of the desk and the toilet,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['desk', 'toilet']","[4, 12]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,63,[60],the suitcase that is in the center of the desk and the toilet,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['desk', 'toilet']","[4, 12]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the center of the sofa chair and the bathtub,scene0435_00-trash_can-2-32-58,between,between,trash can,"['sofa chair', 'bathtub']","[7, 9]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'sofa', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is in the middle of the sofa chair and the bathtub,scene0435_00-trash_can-2-32-58,between,between,trash can,"['sofa chair', 'bathtub']","[7, 9]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'sofa', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is between the sofa chair and the toilet,scene0435_00-trash_can-2-32-58,between,between,trash can,"['sofa chair', 'toilet']","[7, 12]","['find', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'sofa', 'chair', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is between the sofa chair and the toilet,scene0435_00-trash_can-2-32-58,between,between,trash can,"['sofa chair', 'toilet']","[7, 12]","['the', 'trash', 'can', 'that', 'is', 'between', 'the', 'sofa', 'chair', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,58,[32],select the trash can that is in the center of the sofa chair and the cabinet,scene0435_00-trash_can-2-58-32,between,between,trash can,"['sofa chair', 'cabinet']","[7, 61]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'sofa', 'chair', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,58,[32],the trash can that is in the center of the sofa chair and the cabinet,scene0435_00-trash_can-2-58-32,between,between,trash can,"['sofa chair', 'cabinet']","[7, 61]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'sofa', 'chair', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,10,[11],select the bed that is in the center of the bathroom vanity and the nightstand,scene0435_00-bed-2-10-11,between,between,bed,"['bathroom vanity', 'nightstand']","[8, 39]","['select', 'the', 'bed', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,10,[11],choose the bed that is in the center of the bathroom vanity and the nightstand,scene0435_00-bed-2-10-11,between,between,bed,"['bathroom vanity', 'nightstand']","[8, 39]","['choose', 'the', 'bed', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,21,"[13, 18]",the door that is between the bathroom vanity and the cabinet,scene0435_00-door-3-21-13-18,between,between,door,"['bathroom vanity', 'cabinet']","[8, 61]","['the', 'door', 'that', 'is', 'between', 'the', 'bathroom', 'vanity', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,21,"[13, 18]",find the door that is between the bathroom vanity and the cabinet,scene0435_00-door-3-21-13-18,between,between,door,"['bathroom vanity', 'cabinet']","[8, 61]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'bathroom', 'vanity', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,21,"[13, 18]",the door that is between the bathroom vanity and the tv,scene0435_00-door-3-21-13-18,between,between,door,"['bathroom vanity', 'tv']","[8, 62]","['the', 'door', 'that', 'is', 'between', 'the', 'bathroom', 'vanity', 'and', 'the', 'tv']",sr3d,True,True,False
scene0435_00,21,"[13, 18]",choose the door that is between the bathroom vanity and the tv,scene0435_00-door-3-21-13-18,between,between,door,"['bathroom vanity', 'tv']","[8, 62]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'bathroom', 'vanity', 'and', 'the', 'tv']",sr3d,True,True,False
scene0435_00,32,[58],choose the trash can that is in the center of the bathtub and the nightstand,scene0435_00-trash_can-2-32-58,between,between,trash can,"['bathtub', 'nightstand']","[9, 39]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the middle of the bathtub and the nightstand,scene0435_00-trash_can-2-32-58,between,between,trash can,"['bathtub', 'nightstand']","[9, 39]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the center of the bathtub and the backpack,scene0435_00-trash_can-2-32-58,between,between,trash can,"['bathtub', 'backpack']","[9, 48]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is in the middle of the bathtub and the backpack,scene0435_00-trash_can-2-32-58,between,between,trash can,"['bathtub', 'backpack']","[9, 48]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0435_00,58,[32],choose the trash can that is in the middle of the bathtub and the office chair,scene0435_00-trash_can-2-58-32,between,between,trash can,"['bathtub', 'office chair']","[9, 59]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,58,[32],the trash can that is in the middle of the bathtub and the office chair,scene0435_00-trash_can-2-58-32,between,between,trash can,"['bathtub', 'office chair']","[9, 59]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,63,[60],choose the suitcase that is in the center of the bathtub and the office chair,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['bathtub', 'office chair']","[9, 59]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,63,[60],the suitcase that is in the center of the bathtub and the office chair,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['bathtub', 'office chair']","[9, 59]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,63,[60],choose the suitcase that is in the middle of the bathtub and the cabinet,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['bathtub', 'cabinet']","[9, 61]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,63,[60],find the suitcase that is in the middle of the bathtub and the cabinet,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['bathtub', 'cabinet']","[9, 61]","['find', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the center of the toilet and the nightstand,scene0435_00-trash_can-2-32-58,between,between,trash can,"['toilet', 'nightstand']","[12, 39]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the middle of the toilet and the nightstand,scene0435_00-trash_can-2-32-58,between,between,trash can,"['toilet', 'nightstand']","[12, 39]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is between the toilet and the backpack,scene0435_00-trash_can-2-32-58,between,between,trash can,"['toilet', 'backpack']","[12, 48]","['find', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is between the toilet and the backpack,scene0435_00-trash_can-2-32-58,between,between,trash can,"['toilet', 'backpack']","[12, 48]","['the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0435_00,63,[60],choose the suitcase that is in the middle of the toilet and the office chair,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['toilet', 'office chair']","[12, 59]","['choose', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,63,[60],the suitcase that is in the middle of the toilet and the office chair,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['toilet', 'office chair']","[12, 59]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is between the toilet and the cabinet,scene0435_00-trash_can-2-32-58,between,between,trash can,"['toilet', 'cabinet']","[12, 61]","['find', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is between the toilet and the cabinet,scene0435_00-trash_can-2-32-58,between,between,trash can,"['toilet', 'cabinet']","[12, 61]","['the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,63,[60],the suitcase that is in the center of the toilet and the cabinet,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['toilet', 'cabinet']","[12, 61]","['the', 'suitcase', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,63,[60],find the suitcase that is in the middle of the toilet and the cabinet,scene0435_00-suitcase-2-63-60,between,between,suitcase,"['toilet', 'cabinet']","[12, 61]","['find', 'the', 'suitcase', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,58,[32],choose the trash can that is in the middle of the backpack and the cabinet,scene0435_00-trash_can-2-58-32,between,between,trash can,"['backpack', 'cabinet']","[48, 61]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'backpack', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,58,[32],choose the trash can that is in the center of the backpack and the cabinet,scene0435_00-trash_can-2-58-32,between,between,trash can,"['backpack', 'cabinet']","[48, 61]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'backpack', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,58,[32],choose the trash can that is in the center of the office chair and the cabinet,scene0435_00-trash_can-2-58-32,between,between,trash can,"['office chair', 'cabinet']","[59, 61]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'office', 'chair', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,58,[32],find the trash can that is in the middle of the office chair and the cabinet,scene0435_00-trash_can-2-58-32,between,between,trash can,"['office chair', 'cabinet']","[59, 61]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0050_02,25,[23],the backpack that is in the middle of the sofa chair and the piano,scene0050_02-backpack-2-25-23,between,between,backpack,"['sofa chair', 'piano']","[0, 4]","['the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'sofa', 'chair', 'and', 'the', 'piano']",sr3d,True,True,False
scene0050_02,25,[23],choose the backpack that is in the middle of the sofa chair and the piano,scene0050_02-backpack-2-25-23,between,between,backpack,"['sofa chair', 'piano']","[0, 4]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'sofa', 'chair', 'and', 'the', 'piano']",sr3d,True,True,False
scene0050_02,13,[21],find the laptop that is between the sofa chair and the printer,scene0050_02-laptop-2-13-21,between,between,laptop,"['sofa chair', 'printer']","[0, 19]","['find', 'the', 'laptop', 'that', 'is', 'between', 'the', 'sofa', 'chair', 'and', 'the', 'printer']",sr3d,True,True,False
scene0050_02,13,[21],the laptop that is between the sofa chair and the printer,scene0050_02-laptop-2-13-21,between,between,laptop,"['sofa chair', 'printer']","[0, 19]","['the', 'laptop', 'that', 'is', 'between', 'the', 'sofa', 'chair', 'and', 'the', 'printer']",sr3d,True,True,False
scene0050_01,23,[21],the laptop that is in the center of the piano and the lamp,scene0050_01-laptop-2-23-21,between,between,laptop,"['piano', 'lamp']","[1, 18]","['the', 'laptop', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'piano', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0050_01,23,[21],choose the laptop that is in the center of the piano and the lamp,scene0050_01-laptop-2-23-21,between,between,laptop,"['piano', 'lamp']","[1, 18]","['choose', 'the', 'laptop', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'piano', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0050_02,21,[13],the laptop that is in the center of the couch and the shelf,scene0050_02-laptop-2-21-13,between,between,laptop,"['couch', 'shelf']","[5, 18]","['the', 'laptop', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0050_02,21,[13],select the laptop that is in the center of the couch and the shelf,scene0050_02-laptop-2-21-13,between,between,laptop,"['couch', 'shelf']","[5, 18]","['select', 'the', 'laptop', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0474_00,0,"[28, 40]",choose the computer tower that is between the couch and the person,scene0474_00-computer_tower-3-0-28-40,between,between,computer tower,"['couch', 'person']","[3, 4]","['choose', 'the', 'computer', 'tower', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'person']",sr3d,True,True,False
scene0474_00,0,"[28, 40]",find the computer tower that is between the couch and the person,scene0474_00-computer_tower-3-0-28-40,between,between,computer tower,"['couch', 'person']","[3, 4]","['find', 'the', 'computer', 'tower', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'person']",sr3d,True,True,False
scene0474_00,40,"[0, 28]",choose the computer tower that is in the center of the couch and the bookshelf,scene0474_00-computer_tower-3-40-0-28,between,between,computer tower,"['couch', 'bookshelf']","[3, 7]","['choose', 'the', 'computer', 'tower', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,40,"[0, 28]",the computer tower that is in the middle of the couch and the bookshelf,scene0474_00-computer_tower-3-40-0-28,between,between,computer tower,"['couch', 'bookshelf']","[3, 7]","['the', 'computer', 'tower', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,40,"[0, 28]",find the computer tower that is in the middle of the couch and the recycling bin,scene0474_00-computer_tower-3-40-0-28,between,between,computer tower,"['couch', 'recycling bin']","[3, 43]","['find', 'the', 'computer', 'tower', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0474_00,40,"[0, 28]",select the computer tower that is in the center of the couch and the recycling bin,scene0474_00-computer_tower-3-40-0-28,between,between,computer tower,"['couch', 'recycling bin']","[3, 43]","['select', 'the', 'computer', 'tower', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0474_00,8,[9],the backpack that is in the center of the person and the bookshelf,scene0474_00-backpack-2-8-9,between,between,backpack,"['person', 'bookshelf']","[4, 7]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'person', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,8,[9],choose the backpack that is in the center of the person and the bookshelf,scene0474_00-backpack-2-8-9,between,between,backpack,"['person', 'bookshelf']","[4, 7]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'person', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,8,[9],find the backpack that is in the middle of the cart and the bookshelf,scene0474_00-backpack-2-8-9,between,between,backpack,"['cart', 'bookshelf']","[5, 7]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cart', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,8,[9],the backpack that is in the center of the cart and the bookshelf,scene0474_00-backpack-2-8-9,between,between,backpack,"['cart', 'bookshelf']","[5, 7]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cart', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,8,[9],select the backpack that is in the center of the cart and the door,scene0474_00-backpack-2-8-9,between,between,backpack,"['cart', 'door']","[5, 19]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cart', 'and', 'the', 'door']",sr3d,True,True,False
scene0474_00,8,[9],choose the backpack that is in the middle of the cart and the door,scene0474_00-backpack-2-8-9,between,between,backpack,"['cart', 'door']","[5, 19]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cart', 'and', 'the', 'door']",sr3d,True,True,False
scene0474_00,15,"[14, 16, 17]",choose the chair that is in the center of the cart and the door,scene0474_00-chair-4-15-14-16-17,between,between,chair,"['cart', 'door']","[5, 19]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cart', 'and', 'the', 'door']",sr3d,True,True,False
scene0474_00,15,"[14, 16, 17]",choose the chair that is in the middle of the cart and the door,scene0474_00-chair-4-15-14-16-17,between,between,chair,"['cart', 'door']","[5, 19]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cart', 'and', 'the', 'door']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]",find the monitor that is between the door and the whiteboard,scene0474_00-monitor-5-41-10-11-12-29,between,between,monitor,"['door', 'whiteboard']","[19, 42]","['find', 'the', 'monitor', 'that', 'is', 'between', 'the', 'door', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]",the monitor that is between the door and the whiteboard,scene0474_00-monitor-5-41-10-11-12-29,between,between,monitor,"['door', 'whiteboard']","[19, 42]","['the', 'monitor', 'that', 'is', 'between', 'the', 'door', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0025_02,11,[15],select the whiteboard that is in the center of the shelf and the blinds,scene0025_02-whiteboard-2-11-15,between,between,whiteboard,"['shelf', 'blinds']","[6, 24]","['select', 'the', 'whiteboard', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'shelf', 'and', 'the', 'blinds']",sr3d,True,True,False
