scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0435_01,61,[58],select the towel that is above the bathtub,scene0435_01-towel-2-61-58,vertical,above,towel,['bathtub'],[25],"['select', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0700_00,5,[6],choose the backpack that is far from the bookshelf,scene0700_00-backpack-2-5-6,horizontal,farthest,backpack,['bookshelf'],[7],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0435_00,50,[38],choose the lamp that is far from the bathroom vanity,scene0435_00-lamp-2-50-38,horizontal,farthest,lamp,['bathroom vanity'],[8],"['choose', 'the', 'lamp', 'that', 'is', 'far', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,71,[66],select the toilet paper that is far away from the cabinet,scene0645_01-toilet_paper-2-71-66,horizontal,farthest,toilet paper,['cabinet'],[9],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0699_00,28,[22],the window that is close to the table,scene0699_00-window-2-28-22,horizontal,closest,window,['table'],[6],"['the', 'window', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0207_00,3,[45],select the kitchen cabinets that are far away from the monitor,scene0207_00-kitchen_cabinets-2-3-45,horizontal,farthest,kitchen cabinets,['monitor'],[26],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'far', 'away', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0629_02,3,[4],choose the door that is far from the board,scene0629_02-door-2-3-4,horizontal,farthest,door,['board'],[21],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'board']",sr3d,True,True,False
scene0645_00,46,[50],choose the ottoman that is far away from the nightstand,scene0645_00-ottoman-2-46-50,horizontal,farthest,ottoman,['nightstand'],[31],"['choose', 'the', 'ottoman', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0086_00,7,[6],choose the toilet that is near the plant,scene0086_00-toilet-2-7-6,horizontal,closest,toilet,['plant'],[4],"['choose', 'the', 'toilet', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0704_01,21,[1],select the cart that is farthest from the printer,scene0704_01-cart-2-21-1,horizontal,farthest,cart,['printer'],[26],"['select', 'the', 'cart', 'that', 'is', 'farthest', 'from', 'the', 'printer']",sr3d,True,True,False
scene0458_00,25,"[18, 28, 29, 32]",select the bottle that is closer to the toilet,scene0458_00-bottle-5-25-18-28-29-32,horizontal,closest,bottle,['toilet'],[6],"['select', 'the', 'bottle', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0435_03,4,[16],choose the suitcase that is close to the picture,scene0435_03-suitcase-2-4-16,horizontal,closest,suitcase,['picture'],[1],"['choose', 'the', 'suitcase', 'that', 'is', 'close', 'to', 'the', 'picture']",sr3d,True,True,False
scene0435_01,48,[42],find the door that is closer to the chair,scene0435_01-door-2-48-42,horizontal,closest,door,['chair'],[32],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'chair']",sr3d,True,True,False
scene0645_02,34,[59],select the shoes that are far from the couch,scene0645_02-shoes-2-34-59,horizontal,farthest,shoes,['couch'],[0],"['select', 'the', 'shoes', 'that', 'are', 'far', 'from', 'the', 'couch']",sr3d,True,True,False
scene0645_01,22,"[23, 61]",the door that is farthest from the tv,scene0645_01-door-3-22-23-61,horizontal,farthest,door,['tv'],[17],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'tv']",sr3d,True,True,False
scene0231_02,1,[0],select the couch that is near the kitchen counter,scene0231_02-couch-2-1-0,horizontal,closest,couch,['kitchen counter'],[50],"['select', 'the', 'couch', 'that', 'is', 'near', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0378_02,20,[3],find the bookshelf that is in the middle of the file cabinet and the door,scene0378_02-bookshelf-2-20-3,between,between,bookshelf,"['file cabinet', 'door']","[10, 15]","['find', 'the', 'bookshelf', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'file', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0435_00,58,[32],choose the trash can that is close to the backpack,scene0435_00-trash_can-2-58-32,horizontal,closest,trash can,['backpack'],[48],"['choose', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0580_01,8,[16],choose the backpack that is farthest from the table,scene0580_01-backpack-2-8-16,horizontal,farthest,backpack,['table'],[17],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0474_04,12,"[13, 14]",the office chair that is far from the bookshelf,scene0474_04-office_chair-3-12-13-14,horizontal,farthest,office chair,['bookshelf'],[3],"['the', 'office', 'chair', 'that', 'is', 'far', 'from', 'the', 'bookshelf']",sr3d,True,True,False
scene0702_02,15,[14],the soap dish that is farthest from the bathtub,scene0702_02-soap_dish-2-15-14,horizontal,farthest,soap dish,['bathtub'],[2],"['the', 'soap', 'dish', 'that', 'is', 'farthest', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",choose the chair that is in the middle of the cabinet and the couch,scene0231_00-chair-3-39-40-41,between,between,chair,"['cabinet', 'couch']","[69, 78]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0645_02,26,[33],find the suitcase that is far away from the recycling bin,scene0645_02-suitcase-2-26-33,horizontal,farthest,suitcase,['recycling bin'],[36],"['find', 'the', 'suitcase', 'that', 'is', 'far', 'away', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0474_00,38,[37],choose the pillow that is far away from the telephone,scene0474_00-pillow-2-38-37,horizontal,farthest,pillow,['telephone'],[18],"['choose', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0608_02,31,[37],find the door that is closer to the tv stand,scene0608_02-door-2-31-37,horizontal,closest,door,['tv stand'],[21],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the toilet and the trash can,scene0207_00-door-3-5-20-50,between,between,door,"['toilet', 'trash can']","[18, 44]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_01,42,[13],select the table that is near the toilet,scene0207_01-table-2-42-13,horizontal,closest,table,['toilet'],[14],"['select', 'the', 'table', 'that', 'is', 'near', 'the', 'toilet']",sr3d,True,True,False
scene0084_00,35,"[6, 7, 8]",choose the toilet paper that is far away from the paper towel dispenser,scene0084_00-toilet_paper-4-35-6-7-8,horizontal,farthest,toilet paper,['paper towel dispenser'],[20],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'far', 'away', 'from', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0300_01,18,[17],choose the picture that is above the chair,scene0300_01-picture-2-18-17,vertical,above,picture,['chair'],[5],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0645_01,6,[7],select the ottoman that is in front of the cabinet,scene0645_01-ottoman-2-6-7,allocentric,front,ottoman,['cabinet'],[9],"['select', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are in the middle of the recycling bin and the nightstand,scene0645_01-shoes-2-56-28,between,between,shoes,"['recycling bin', 'nightstand']","[16, 19]","['choose', 'the', 'shoes', 'that', 'are', 'in', 'the', 'middle', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0207_00,47,[70],choose the towel that is close to the recycling bin,scene0207_00-towel-2-47-70,horizontal,closest,towel,['recycling bin'],[43],"['choose', 'the', 'towel', 'that', 'is', 'close', 'to', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0663_00,34,[14],choose the telephone that is farthest from the whiteboard,scene0663_00-telephone-2-34-14,horizontal,farthest,telephone,['whiteboard'],[15],"['choose', 'the', 'telephone', 'that', 'is', 'farthest', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0699_00,17,[18],find the door that is in the middle of the table and the toilet,scene0699_00-door-2-17-18,between,between,door,"['table', 'toilet']","[6, 7]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0474_03,32,[11],choose the monitor that is closer to the door,scene0474_03-monitor-2-32-11,horizontal,closest,monitor,['door'],[17],"['choose', 'the', 'monitor', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",the backpack that is farthest from the recycling bin,scene0645_00-backpack-3-0-3-14,horizontal,farthest,backpack,['recycling bin'],[10],"['the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0697_02,8,"[9, 10]",select the pillow that is below the lamp,scene0697_02-pillow-3-8-9-10,vertical,below,pillow,['lamp'],[6],"['select', 'the', 'pillow', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0645_00,11,[72],the mirror that is beside the recycling bin,scene0645_00-mirror-2-11-72,horizontal,closest,mirror,['recycling bin'],[10],"['the', 'mirror', 'that', 'is', 'beside', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0207_00,9,[60],choose the cabinet that is far away from the shelf,scene0207_00-cabinet-2-9-60,horizontal,farthest,cabinet,['shelf'],[15],"['choose', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0645_02,60,[31],select the backpack that is close to the window,scene0645_02-backpack-2-60-31,horizontal,closest,backpack,['window'],[46],"['select', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0435_00,34,[30],choose the towel that is far from the nightstand,scene0435_00-towel-2-34-30,horizontal,farthest,towel,['nightstand'],[39],"['choose', 'the', 'towel', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0144_01,3,[12],find the dresser that is far away from the lamp,scene0144_01-dresser-2-3-12,horizontal,farthest,dresser,['lamp'],[15],"['find', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0046_02,45,[41],choose the door that is in the middle of the nightstand and the bathtub,scene0046_02-door-2-45-41,between,between,door,"['nightstand', 'bathtub']","[18, 19]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'nightstand', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0658_00,8,[4],find the cabinet that is in front of the bed,scene0658_00-cabinet-2-8-4,allocentric,front,cabinet,['bed'],[7],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]","looking at the front of the bookshelf, choose the monitor that is on the right side of it",scene0474_00-monitor-5-41-10-11-12-29,allocentric,right,monitor,['bookshelf'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'choose', 'the', 'monitor', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0378_02,0,"[1, 2]",choose the desk that is near the shoes,scene0378_02-desk-3-0-1-2,horizontal,closest,desk,['shoes'],[19],"['choose', 'the', 'desk', 'that', 'is', 'near', 'the', 'shoes']",sr3d,True,True,False
scene0351_01,24,[15],select the desk that is far from the chair,scene0351_01-desk-2-24-15,horizontal,farthest,desk,['chair'],[8],"['select', 'the', 'desk', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0663_01,1,[0],"looking at the front of the cabinet, select the shelf that is on the right side of it",scene0663_01-shelf-2-1-0,allocentric,right,shelf,['cabinet'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'shelf', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0474_04,26,[24],the file cabinet that is closer to the backpack,scene0474_04-file_cabinet-2-26-24,horizontal,closest,file cabinet,['backpack'],[6],"['the', 'file', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0353_01,38,"[13, 19]",choose the shelf that is above the couch,scene0353_01-shelf-3-38-13-19,vertical,above,shelf,['couch'],[40],"['choose', 'the', 'shelf', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0458_00,30,[8],the trash can that is farthest from the toilet,scene0458_00-trash_can-2-30-8,horizontal,farthest,trash can,['toilet'],[6],"['the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0221_00,21,[22],select the picture that is close to the mirror,scene0221_00-picture-2-21-22,horizontal,closest,picture,['mirror'],[37],"['select', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0645_00,11,[72],find the mirror that is far away from the bag,scene0645_00-mirror-2-11-72,horizontal,farthest,mirror,['bag'],[1],"['find', 'the', 'mirror', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0608_00,28,[29],choose the sofa chair that is in the center of the coffee table and the end table,scene0608_00-sofa_chair-2-28-29,between,between,sofa chair,"['coffee table', 'end table']","[6, 23]","['choose', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'coffee', 'table', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0050_00,8,[32],find the doors that are next to the chair,scene0050_00-doors-2-8-32,horizontal,closest,doors,['chair'],[4],"['find', 'the', 'doors', 'that', 'are', 'next', 'to', 'the', 'chair']",sr3d,True,True,False
scene0207_00,45,[3],select the kitchen cabinets that are closer to the bed,scene0207_00-kitchen_cabinets-2-45-3,horizontal,closest,kitchen cabinets,['bed'],[7],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0221_00,8,[7],select the bed that is far from the bathtub,scene0221_00-bed-2-8-7,horizontal,farthest,bed,['bathtub'],[35],"['select', 'the', 'bed', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0307_00,0,"[2, 33, 35]",select the door that is closer to the shower,scene0307_00-door-4-0-2-33-35,horizontal,closest,door,['shower'],[9],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'shower']",sr3d,True,True,False
scene0231_00,22,[31],the trash can that is close to the fireplace,scene0231_00-trash_can-2-22-31,horizontal,closest,trash can,['fireplace'],[18],"['the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'fireplace']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",select the picture that is near the mirror,scene0435_01-picture-3-59-19-20,horizontal,closest,picture,['mirror'],[52],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'mirror']",sr3d,True,True,False
scene0568_00,9,[6],choose the table that is near the tv,scene0568_00-table-2-9-6,horizontal,closest,table,['tv'],[8],"['choose', 'the', 'table', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0645_01,21,[39],"looking at the front of the couch, pick the end table that is on the left of the couch",scene0645_01-end_table-2-21-39,allocentric,left,end table,['couch'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'end', 'table', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_00,5,"[3, 4]",choose the chair that is far away from the laptop,scene0353_00-chair-3-5-3-4,horizontal,farthest,chair,['laptop'],[34],"['choose', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0378_02,5,[6],find the office chair that is close to the door,scene0378_02-office_chair-2-5-6,horizontal,closest,office chair,['door'],[15],"['find', 'the', 'office', 'chair', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0474_00,40,"[0, 28]",select the computer tower that is in the center of the couch and the recycling bin,scene0474_00-computer_tower-3-40-0-28,between,between,computer tower,"['couch', 'recycling bin']","[3, 43]","['select', 'the', 'computer', 'tower', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0351_01,28,[26],find the book that is below the plant,scene0351_01-book-2-28-26,vertical,below,book,['plant'],[6],"['find', 'the', 'book', 'that', 'is', 'below', 'the', 'plant']",sr3d,True,True,False
scene0645_00,34,"[12, 33]",the lamp that is far away from the suitcase,scene0645_00-lamp-3-34-12-33,horizontal,farthest,lamp,['suitcase'],[2],"['the', 'lamp', 'that', 'is', 'far', 'away', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0645_02,60,[31],select the backpack that is near the nightstand,scene0645_02-backpack-2-60-31,horizontal,closest,backpack,['nightstand'],[5],"['select', 'the', 'backpack', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",select the door that is in the center of the bathtub and the chair,scene0645_01-door-3-61-22-23,between,between,door,"['bathtub', 'chair']","[11, 32]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0025_01,10,[30],select the shelf that is close to the door,scene0025_01-shelf-2-10-30,horizontal,closest,shelf,['door'],[17],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0696_02,14,"[13, 24, 25]",find the cabinet that is close to the door,scene0696_02-cabinet-4-14-13-24-25,horizontal,closest,cabinet,['door'],[20],"['find', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0207_01,13,[42],choose the table that is far from the cabinet,scene0207_01-table-2-13-42,horizontal,farthest,table,['cabinet'],[12],"['choose', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0591_00,1,[2],find the chair that is beside the keyboard,scene0591_00-chair-2-1-2,horizontal,closest,chair,['keyboard'],[28],"['find', 'the', 'chair', 'that', 'is', 'beside', 'the', 'keyboard']",sr3d,True,True,False
scene0645_00,46,[50],choose the ottoman that is farthest from the nightstand,scene0645_00-ottoman-2-46-50,horizontal,farthest,ottoman,['nightstand'],[31],"['choose', 'the', 'ottoman', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0695_00,22,[0],the box that is near the laundry hamper,scene0695_00-box-2-22-0,horizontal,closest,box,['laundry hamper'],[19],"['the', 'box', 'that', 'is', 'near', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0663_02,33,[27],find the file cabinet that is next to the keyboard,scene0663_02-file_cabinet-2-33-27,horizontal,closest,file cabinet,['keyboard'],[31],"['find', 'the', 'file', 'cabinet', 'that', 'is', 'next', 'to', 'the', 'keyboard']",sr3d,True,True,False
scene0412_01,5,[14],select the recycling bin that is close to the doors,scene0412_01-recycling_bin-2-5-14,horizontal,closest,recycling bin,['doors'],[9],"['select', 'the', 'recycling', 'bin', 'that', 'is', 'close', 'to', 'the', 'doors']",sr3d,True,True,False
scene0378_02,7,[8],find the chair that is close to the door,scene0378_02-chair-2-7-8,horizontal,closest,chair,['door'],[15],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0663_00,26,[9],the keyboard that is close to the whiteboard,scene0663_00-keyboard-2-26-9,horizontal,closest,keyboard,['whiteboard'],[15],"['the', 'keyboard', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0146_00,10,[3],choose the rail that is next to the mirror,scene0146_00-rail-2-10-3,horizontal,closest,rail,['mirror'],[1],"['choose', 'the', 'rail', 'that', 'is', 'next', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0474_02,3,[4],find the office chair that is closer to the door,scene0474_02-office_chair-2-3-4,horizontal,closest,office chair,['door'],[22],"['find', 'the', 'office', 'chair', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0591_01,33,[29],choose the keyboard that is in front of the backpack,scene0591_01-keyboard-2-33-29,allocentric,front,keyboard,['backpack'],[35],"['choose', 'the', 'keyboard', 'that', 'is', 'in', 'front', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0169_01,12,[0],the window that is beside the door,scene0169_01-window-2-12-0,horizontal,closest,window,['door'],[11],"['the', 'window', 'that', 'is', 'beside', 'the', 'door']",sr3d,True,True,False
scene0329_01,22,"[16, 21, 28]",select the chair that is near the board,scene0329_01-chair-4-22-16-21-28,horizontal,closest,chair,['board'],[8],"['select', 'the', 'chair', 'that', 'is', 'near', 'the', 'board']",sr3d,True,True,False
scene0426_02,37,[36],the monitor that is close to the door,scene0426_02-monitor-2-37-36,horizontal,closest,monitor,['door'],[30],"['the', 'monitor', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0328_00,16,"[18, 19, 25]","facing the front of the microwave, select the kitchen cabinets that are on the left side of it",scene0328_00-kitchen_cabinets-4-16-18-19-25,allocentric,left,kitchen cabinets,['microwave'],[17],"['facing', 'the', 'front', 'of', 'the', 'microwave', 'select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0558_00,2,[1],find the chair that is near the couch,scene0558_00-chair-2-2-1,horizontal,closest,chair,['couch'],[13],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'couch']",sr3d,True,True,False
scene0231_01,32,[29],choose the picture that is near the microwave,scene0231_01-picture-2-32-29,horizontal,closest,picture,['microwave'],[76],"['choose', 'the', 'picture', 'that', 'is', 'near', 'the', 'microwave']",sr3d,True,True,False
scene0663_02,27,[33],select the file cabinet that is far from the keyboard,scene0663_02-file_cabinet-2-27-33,horizontal,farthest,file cabinet,['keyboard'],[31],"['select', 'the', 'file', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0645_01,56,[28],choose the shoes that are next to the bag,scene0645_01-shoes-2-56-28,horizontal,closest,shoes,['bag'],[58],"['choose', 'the', 'shoes', 'that', 'are', 'next', 'to', 'the', 'bag']",sr3d,True,True,False
scene0353_00,23,"[1, 31, 33]",find the shoes that are next to the box,scene0353_00-shoes-4-23-1-31-33,horizontal,closest,shoes,['box'],[53],"['find', 'the', 'shoes', 'that', 'are', 'next', 'to', 'the', 'box']",sr3d,True,True,False
scene0231_02,55,[69],the sink that is far away from the desk,scene0231_02-sink-2-55-69,horizontal,farthest,sink,['desk'],[10],"['the', 'sink', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0700_01,9,"[7, 8]",select the chair that is closer to the bookshelf,scene0700_01-chair-3-9-7-8,horizontal,closest,chair,['bookshelf'],[14],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0700_00,2,"[0, 1]",the chair that is far from the window,scene0700_00-chair-3-2-0-1,horizontal,farthest,chair,['window'],[8],"['the', 'chair', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0084_01,31,"[32, 42, 43]",choose the rail that is far from the toilet,scene0084_01-rail-4-31-32-42-43,horizontal,farthest,rail,['toilet'],[5],"['choose', 'the', 'rail', 'that', 'is', 'far', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0231_01,48,[44],the trash can that is closer to the stool,scene0231_01-trash_can-2-48-44,horizontal,closest,trash can,['stool'],[53],"['the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'stool']",sr3d,True,True,False
scene0565_00,19,[20],select the door that is near the computer tower,scene0565_00-door-2-19-20,horizontal,closest,door,['computer tower'],[29],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0164_01,42,"[9, 21, 35]",find the kitchen cabinets that are over the refrigerator,scene0164_01-kitchen_cabinets-4-42-9-21-35,vertical,above,kitchen cabinets,['refrigerator'],[5],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]",find the kitchen cabinet that is farthest from the picture,scene0164_00-kitchen_cabinet-5-12-11-13-14-35,horizontal,farthest,kitchen cabinet,['picture'],[29],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'picture']",sr3d,True,True,False
scene0329_02,11,"[10, 12]",the table that is near the computer tower,scene0329_02-table-3-11-10-12,horizontal,closest,table,['computer tower'],[59],"['the', 'table', 'that', 'is', 'near', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0207_00,45,[3],the kitchen cabinets that are close to the rack,scene0207_00-kitchen_cabinets-2-45-3,horizontal,closest,kitchen cabinets,['rack'],[8],"['the', 'kitchen', 'cabinets', 'that', 'are', 'close', 'to', 'the', 'rack']",sr3d,True,True,False
scene0221_00,13,[26],select the door that is far from the nightstand,scene0221_00-door-2-13-26,horizontal,farthest,door,['nightstand'],[43],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0652_00,26,[16],find the picture that is farthest from the nightstand,scene0652_00-picture-2-26-16,horizontal,farthest,picture,['nightstand'],[7],"['find', 'the', 'picture', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0207_01,11,[52],the shelf that is farthest from the bathtub,scene0207_01-shelf-2-11-52,horizontal,farthest,shelf,['bathtub'],[20],"['the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0591_00,23,[6],choose the file cabinet that is farthest from the couch,scene0591_00-file_cabinet-2-23-6,horizontal,farthest,file cabinet,['couch'],[0],"['choose', 'the', 'file', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0435_00,34,[30],select the towel that is far from the toilet paper,scene0435_00-towel-2-34-30,horizontal,farthest,towel,['toilet paper'],[31],"['select', 'the', 'towel', 'that', 'is', 'far', 'from', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0565_00,12,[13],choose the desk that is far from the computer tower,scene0565_00-desk-2-12-13,horizontal,farthest,desk,['computer tower'],[29],"['choose', 'the', 'desk', 'that', 'is', 'far', 'from', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is close to the kitchen counter,scene0231_00-trash_can-2-31-22,horizontal,closest,trash can,['kitchen counter'],[47],"['choose', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0474_02,2,[1],find the chair that is near the cart,scene0474_02-chair-2-2-1,horizontal,closest,chair,['cart'],[41],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'cart']",sr3d,True,True,False
scene0697_00,10,[11],choose the dresser that is next to the tv,scene0697_00-dresser-2-10-11,horizontal,closest,dresser,['tv'],[33],"['choose', 'the', 'dresser', 'that', 'is', 'next', 'to', 'the', 'tv']",sr3d,True,True,False
scene0704_00,25,"[10, 11, 22]",the picture that is near the shelf,scene0704_00-picture-4-25-10-11-22,horizontal,closest,picture,['shelf'],[7],"['the', 'picture', 'that', 'is', 'near', 'the', 'shelf']",sr3d,True,True,False
