scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0030_02,18,"[8, 15, 43, 48, 97]",the bookshelf with a book on top,scene0030_02-bookshelf-6-18-8-15-43-48-97,support,supporting,bookshelf,['book'],[19],"['the', 'bookshelf', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0222_00,5,[0],the bed with a pillow on its top,scene0222_00-bed-2-5-0,support,supporting,bed,['pillow'],[19],"['the', 'bed', 'with', 'a', 'pillow', 'on', 'its', 'top']",sr3d,True,True,False
scene0645_00,33,"[12, 34]",select the lamp that is on the nightstand,scene0645_00-lamp-3-33-12-34,support,supported-by,lamp,['nightstand'],[31],"['select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0608_01,32,[31],choose the pillow that is lying on the couch,scene0608_01-pillow-2-32-31,support,supported-by,pillow,['couch'],[1],"['choose', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0607_00,13,"[14, 15]",the cup that is on top of the kitchen cabinets,scene0607_00-cup-3-13-14-15,support,supported-by,cup,['kitchen cabinets'],[4],"['the', 'cup', 'that', 'is', 'on', 'top', 'of', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0663_01,19,"[21, 22]",the backpack that is on top of the suitcase,scene0663_01-backpack-3-19-21-22,support,supported-by,backpack,['suitcase'],[20],"['the', 'backpack', 'that', 'is', 'on', 'top', 'of', 'the', 'suitcase']",sr3d,True,True,False
scene0329_01,38,"[3, 39]",find the table with a bottle on its top,scene0329_01-table-3-38-3-39,support,supporting,table,['bottle'],[10],"['find', 'the', 'table', 'with', 'a', 'bottle', 'on', 'its', 'top']",sr3d,True,True,False
scene0221_00,31,"[18, 19]",choose the bag that is on the table,scene0221_00-bag-3-31-18-19,support,supported-by,bag,['table'],[47],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0030_02,19,[78],find the book that is on the bookshelf,scene0030_02-book-2-19-78,support,supported-by,book,['bookshelf'],[18],"['find', 'the', 'book', 'that', 'is', 'on', 'the', 'bookshelf']",sr3d,True,True,False
scene0645_01,49,[30],select the lamp that is lying on the nightstand,scene0645_01-lamp-2-49-30,support,supported-by,lamp,['nightstand'],[19],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0164_00,35,"[11, 12, 13, 14]",select the kitchen cabinet that is on top of the microwave,scene0164_00-kitchen_cabinet-5-35-11-12-13-14,support,supported-by,kitchen cabinet,['microwave'],[43],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'top', 'of', 'the', 'microwave']",sr3d,True,True,False
scene0552_00,11,"[9, 10]","facing the front of the cabinet, select the table that is on the left of it",scene0552_00-table-3-11-9-10,allocentric,left,table,['cabinet'],[14],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'table', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_02,29,[12],"looking at the front of the couch, pick the cabinet that is to the left of the couch",scene0207_02-cabinet-2-29-12,allocentric,left,cabinet,['couch'],[27],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'couch']",sr3d,True,True,False
scene0645_01,65,[15],"looking at the front of the toilet, select the trash can that is to the left of it",scene0645_01-trash_can-2-65-15,allocentric,left,trash can,['toilet'],[13],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0426_03,2,"[3, 25]","facing the front of the shelf, select the chair that is to the right of it",scene0426_03-chair-3-2-3-25,allocentric,right,chair,['shelf'],[10],"['facing', 'the', 'front', 'of', 'the', 'shelf', 'select', 'the', 'chair', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0606_00,13,[20],"facing the front of the microwave, pick the plant that is on the right of the microwave",scene0606_00-plant-2-13-20,allocentric,right,plant,['microwave'],[17],"['facing', 'the', 'front', 'of', 'the', 'microwave', 'pick', 'the', 'plant', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'microwave']",sr3d,True,True,False
scene0207_00,57,[17],"facing the front of the toilet, select the sink that is to the left of it",scene0207_00-sink-2-57-17,allocentric,left,sink,['toilet'],[18],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0203_01,34,[30],select the table that is in front of the bookshelf,scene0203_01-table-2-34-30,allocentric,front,table,['bookshelf'],[6],"['select', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0645_01,23,"[22, 61]","facing the front of the cabinet, choose the door that is on the back of it",scene0645_01-door-3-23-22-61,allocentric,back,door,['cabinet'],[9],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'door', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0608_02,18,[11],select the coffee table that is in front of the couch,scene0608_02-coffee_table-2-18-11,allocentric,front,coffee table,['couch'],[0],"['select', 'the', 'coffee', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0222_00,20,[19],"looking at the front of the nightstand, choose the pillow that is on the left side of it",scene0222_00-pillow-2-20-19,allocentric,left,pillow,['nightstand'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'pillow', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0580_01,16,[8],"facing the front of the nightstand, pick the backpack that is to the right of the nightstand",scene0580_01-backpack-2-16-8,allocentric,right,backpack,['nightstand'],[1],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0030_00,0,"[1, 2]","looking at the front of the armchair, pick the office chair that is on the right side of the armchair",scene0030_00-office_chair-3-0-1-2,allocentric,right,office chair,['armchair'],[52],"['looking', 'at', 'the', 'front', 'of', 'the', 'armchair', 'pick', 'the', 'office', 'chair', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'armchair']",sr3d,True,True,False
scene0207_02,29,[12],"looking at the front of the stove, choose the cabinet that is on the right side of it",scene0207_02-cabinet-2-29-12,allocentric,right,cabinet,['stove'],[30],"['looking', 'at', 'the', 'front', 'of', 'the', 'stove', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0568_02,1,[24],choose the table that is in front of the couch,scene0568_02-table-2-1-24,allocentric,front,table,['couch'],[5],"['choose', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0435_00,30,[34],"looking at the front of the nightstand, select the towel that is on the right side of it",scene0435_00-towel-2-30-34,allocentric,right,towel,['nightstand'],[39],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0353_00,23,"[1, 31, 33]","looking at the front of the bed, choose the shoes that are behind it",scene0353_00-shoes-4-23-1-31-33,allocentric,back,shoes,['bed'],[47],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'shoes', 'that', 'are', 'behind', 'it']",sr3d,True,True,False
scene0435_01,58,[61],"facing the front of the nightstand, choose the towel that is to the right of it",scene0435_01-towel-2-58-61,allocentric,right,towel,['nightstand'],[38],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'towel', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0697_00,6,[7],"looking at the front of the bed, select the nightstand that is on the right side of it",scene0697_00-nightstand-2-6-7,allocentric,right,nightstand,['bed'],[9],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'nightstand', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0697_00,16,[15],"facing the front of the bed, choose the storage bin that is on the right of it",scene0697_00-storage_bin-2-16-15,allocentric,right,storage bin,['bed'],[9],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'storage', 'bin', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_02,34,[59],"facing the front of the desk, pick the shoes that are to the right of the desk",scene0645_02-shoes-2-34-59,allocentric,right,shoes,['desk'],[10],"['facing', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'shoes', 'that', 'are', 'to', 'the', 'right', 'of', 'the', 'desk']",sr3d,True,True,False
scene0663_02,4,[28],choose the computer tower that is in front of the cabinet,scene0663_02-computer_tower-2-4-28,allocentric,front,computer tower,['cabinet'],[20],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,33,[26],"looking at the front of the desk, choose the suitcase that is to the right of it",scene0645_02-suitcase-2-33-26,allocentric,right,suitcase,['desk'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'suitcase', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_01,52,[11],choose the shelf that is in front of the kitchen cabinets,scene0207_01-shelf-2-52-11,allocentric,front,shelf,['kitchen cabinets'],[18],"['choose', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0338_00,1,[6],"looking at the front of the copier, choose the recycling bin that is on the back of it",scene0338_00-recycling_bin-2-1-6,allocentric,back,recycling bin,['copier'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'choose', 'the', 'recycling', 'bin', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0046_02,37,"[34, 36]","facing the front of the toilet, pick the backpack that is to the left of the toilet",scene0046_02-backpack-3-37-34-36,allocentric,left,backpack,['toilet'],[23],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0203_01,34,[30],find the table that is in front of the bookshelf,scene0203_01-table-2-34-30,allocentric,front,table,['bookshelf'],[6],"['find', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0144_01,3,[12],select the dresser that is in front of the bed,scene0144_01-dresser-2-3-12,allocentric,front,dresser,['bed'],[5],"['select', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0704_01,20,"[3, 14]",choose the trash can that is in front of the copier,scene0704_01-trash_can-3-20-3-14,allocentric,front,trash can,['copier'],[2],"['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'copier']",sr3d,True,True,False
scene0077_00,20,[9],choose the door that is in front of the cabinet,scene0077_00-door-2-20-9,allocentric,front,door,['cabinet'],[6],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,2,"[16, 19]","looking at the front of the tv, select the lamp that is on the left side of it",scene0645_02-lamp-3-2-16-19,allocentric,left,lamp,['tv'],[23],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
