scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0488_01,18,[12],find the kitchen cabinets that are above the kitchen counter,scene0488_01-kitchen_cabinets-2-18-12,vertical,above,kitchen cabinets,['kitchen counter'],[16],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0488_01,16,[7],select the kitchen counter that is beneath the kitchen cabinets,scene0488_01-kitchen_counter-2-16-7,vertical,below,kitchen counter,['kitchen cabinets'],[18],"['select', 'the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0488_01,16,[7],find the kitchen counter that is under the kitchen cabinets,scene0488_01-kitchen_counter-2-16-7,vertical,below,kitchen counter,['kitchen cabinets'],[18],"['find', 'the', 'kitchen', 'counter', 'that', 'is', 'under', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0488_01,7,[16],select the kitchen counter that is below the microwave,scene0488_01-kitchen_counter-2-7-16,vertical,below,kitchen counter,['microwave'],[24],"['select', 'the', 'kitchen', 'counter', 'that', 'is', 'below', 'the', 'microwave']",sr3d,True,True,False
scene0488_01,7,[16],find the kitchen counter that is below the microwave,scene0488_01-kitchen_counter-2-7-16,vertical,below,kitchen counter,['microwave'],[24],"['find', 'the', 'kitchen', 'counter', 'that', 'is', 'below', 'the', 'microwave']",sr3d,True,True,False
scene0645_02,18,[12],the armchair that is below the lamp,scene0645_02-armchair-2-18-12,vertical,below,armchair,['lamp'],[16],"['the', 'armchair', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0645_02,18,[12],choose the armchair that is below the lamp,scene0645_02-armchair-2-18-12,vertical,below,armchair,['lamp'],[16],"['choose', 'the', 'armchair', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0645_02,2,"[16, 19]",select the lamp that is over the desk,scene0645_02-lamp-3-2-16-19,vertical,above,lamp,['desk'],[10],"['select', 'the', 'lamp', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0645_02,2,"[16, 19]",select the lamp that is above the desk,scene0645_02-lamp-3-2-16-19,vertical,above,lamp,['desk'],[10],"['select', 'the', 'lamp', 'that', 'is', 'above', 'the', 'desk']",sr3d,True,True,False
scene0645_02,16,"[2, 19]",select the lamp that is above the armchair,scene0645_02-lamp-3-16-2-19,vertical,above,lamp,['armchair'],[18],"['select', 'the', 'lamp', 'that', 'is', 'above', 'the', 'armchair']",sr3d,True,True,False
scene0645_02,16,"[2, 19]",choose the lamp that is over the armchair,scene0645_02-lamp-3-16-2-19,vertical,above,lamp,['armchair'],[18],"['choose', 'the', 'lamp', 'that', 'is', 'over', 'the', 'armchair']",sr3d,True,True,False
scene0329_02,60,[50],choose the file cabinet that is underneath the monitor,scene0329_02-file_cabinet-2-60-50,vertical,below,file cabinet,['monitor'],[20],"['choose', 'the', 'file', 'cabinet', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0329_02,60,[50],find the file cabinet that is beneath the monitor,scene0329_02-file_cabinet-2-60-50,vertical,below,file cabinet,['monitor'],[20],"['find', 'the', 'file', 'cabinet', 'that', 'is', 'beneath', 'the', 'monitor']",sr3d,True,True,False
scene0329_02,20,"[21, 22, 28, 51]",find the monitor that is above the file cabinet,scene0329_02-monitor-5-20-21-22-28-51,vertical,above,monitor,['file cabinet'],[60],"['find', 'the', 'monitor', 'that', 'is', 'above', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0329_02,20,"[21, 22, 28, 51]",choose the monitor that is over the file cabinet,scene0329_02-monitor-5-20-21-22-28-51,vertical,above,monitor,['file cabinet'],[60],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0329_02,22,"[20, 21, 28, 51]",the monitor that is over the computer tower,scene0329_02-monitor-5-22-20-21-28-51,vertical,above,monitor,['computer tower'],[59],"['the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0329_02,22,"[20, 21, 28, 51]",choose the monitor that is over the computer tower,scene0329_02-monitor-5-22-20-21-28-51,vertical,above,monitor,['computer tower'],[59],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0702_01,5,[6],the soap dish that is over the bathtub,scene0702_01-soap_dish-2-5-6,vertical,above,soap dish,['bathtub'],[24],"['the', 'soap', 'dish', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0702_01,5,[6],the soap dish that is above the bathtub,scene0702_01-soap_dish-2-5-6,vertical,above,soap dish,['bathtub'],[24],"['the', 'soap', 'dish', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,57,[28],choose the picture that is above the desk,scene0435_00-picture-2-57-28,vertical,above,picture,['desk'],[4],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'desk']",sr3d,True,True,False
scene0435_00,57,[28],the picture that is over the desk,scene0435_00-picture-2-57-28,vertical,above,picture,['desk'],[4],"['the', 'picture', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0435_00,34,[30],select the towel that is over the bathtub,scene0435_00-towel-2-34-30,vertical,above,towel,['bathtub'],[9],"['select', 'the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,34,[30],choose the towel that is above the bathtub,scene0435_00-towel-2-34-30,vertical,above,towel,['bathtub'],[9],"['choose', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0435_00,28,[57],find the picture that is over the toilet,scene0435_00-picture-2-28-57,vertical,above,picture,['toilet'],[12],"['find', 'the', 'picture', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,28,[57],choose the picture that is over the toilet,scene0435_00-picture-2-28-57,vertical,above,picture,['toilet'],[12],"['choose', 'the', 'picture', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,30,[34],choose the towel that is under the picture,scene0435_00-towel-2-30-34,vertical,below,towel,['picture'],[28],"['choose', 'the', 'towel', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0435_00,30,[34],select the towel that is beneath the picture,scene0435_00-towel-2-30-34,vertical,below,towel,['picture'],[28],"['select', 'the', 'towel', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0435_00,28,[57],find the picture that is above the towel,scene0435_00-picture-2-28-57,vertical,above,picture,['towel'],[30],"['find', 'the', 'picture', 'that', 'is', 'above', 'the', 'towel']",sr3d,True,True,False
scene0435_00,28,[57],the picture that is above the towel,scene0435_00-picture-2-28-57,vertical,above,picture,['towel'],[30],"['the', 'picture', 'that', 'is', 'above', 'the', 'towel']",sr3d,True,True,False
scene0435_00,32,[58],find the trash can that is beneath the toilet paper,scene0435_00-trash_can-2-32-58,vertical,below,trash can,['toilet paper'],[31],"['find', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0435_00,32,[58],choose the trash can that is below the toilet paper,scene0435_00-trash_can-2-32-58,vertical,below,trash can,['toilet paper'],[31],"['choose', 'the', 'trash', 'can', 'that', 'is', 'below', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0435_00,38,[50],find the lamp that is above the nightstand,scene0435_00-lamp-2-38-50,vertical,above,lamp,['nightstand'],[39],"['find', 'the', 'lamp', 'that', 'is', 'above', 'the', 'nightstand']",sr3d,True,True,False
scene0435_00,38,[50],select the lamp that is above the nightstand,scene0435_00-lamp-2-38-50,vertical,above,lamp,['nightstand'],[39],"['select', 'the', 'lamp', 'that', 'is', 'above', 'the', 'nightstand']",sr3d,True,True,False
scene0169_01,7,[21],the cabinet that is beneath the picture,scene0169_01-cabinet-2-7-21,vertical,below,cabinet,['picture'],[16],"['the', 'cabinet', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0169_01,7,[21],choose the cabinet that is underneath the picture,scene0169_01-cabinet-2-7-21,vertical,below,cabinet,['picture'],[16],"['choose', 'the', 'cabinet', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0607_00,17,[16],select the sink that is underneath the paper towel dispenser,scene0607_00-sink-2-17-16,vertical,below,sink,['paper towel dispenser'],[20],"['select', 'the', 'sink', 'that', 'is', 'underneath', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0607_00,17,[16],the sink that is underneath the paper towel dispenser,scene0607_00-sink-2-17-16,vertical,below,sink,['paper towel dispenser'],[20],"['the', 'sink', 'that', 'is', 'underneath', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0100_02,23,"[5, 22, 26]",find the towel that is above the bathtub,scene0100_02-towel-4-23-5-22-26,vertical,above,towel,['bathtub'],[20],"['find', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0100_02,23,"[5, 22, 26]",choose the towel that is over the bathtub,scene0100_02-towel-4-23-5-22-26,vertical,above,towel,['bathtub'],[20],"['choose', 'the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0474_00,29,"[10, 11, 12, 41]",choose the monitor that is over the computer tower,scene0474_00-monitor-5-29-10-11-12-41,vertical,above,monitor,['computer tower'],[28],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_00,29,"[10, 11, 12, 41]",find the monitor that is over the computer tower,scene0474_00-monitor-5-29-10-11-12-41,vertical,above,monitor,['computer tower'],[28],"['find', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_00,28,"[0, 40]",the computer tower that is underneath the monitor,scene0474_00-computer_tower-3-28-0-40,vertical,below,computer tower,['monitor'],[29],"['the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0474_00,28,"[0, 40]",the computer tower that is beneath the monitor,scene0474_00-computer_tower-3-28-0-40,vertical,below,computer tower,['monitor'],[29],"['the', 'computer', 'tower', 'that', 'is', 'beneath', 'the', 'monitor']",sr3d,True,True,False
scene0565_00,5,"[2, 3, 4]",find the monitor that is above the computer tower,scene0565_00-monitor-4-5-2-3-4,vertical,above,monitor,['computer tower'],[29],"['find', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0565_00,5,"[2, 3, 4]",choose the monitor that is over the computer tower,scene0565_00-monitor-4-5-2-3-4,vertical,above,monitor,['computer tower'],[29],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0207_02,29,[12],the cabinet that is over the sink,scene0207_02-cabinet-2-29-12,vertical,above,cabinet,['sink'],[39],"['the', 'cabinet', 'that', 'is', 'over', 'the', 'sink']",sr3d,True,True,False
scene0207_02,29,[12],select the cabinet that is above the sink,scene0207_02-cabinet-2-29-12,vertical,above,cabinet,['sink'],[39],"['select', 'the', 'cabinet', 'that', 'is', 'above', 'the', 'sink']",sr3d,True,True,False
scene0207_00,17,[57],select the sink that is underneath the cabinet,scene0207_00-sink-2-17-57,vertical,below,sink,['cabinet'],[9],"['select', 'the', 'sink', 'that', 'is', 'underneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_00,17,[57],choose the sink that is beneath the cabinet,scene0207_00-sink-2-17-57,vertical,below,sink,['cabinet'],[9],"['choose', 'the', 'sink', 'that', 'is', 'beneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_02,12,[29],choose the cabinet that is over the toilet,scene0207_02-cabinet-2-12-29,vertical,above,cabinet,['toilet'],[11],"['choose', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0207_02,12,[29],find the cabinet that is over the toilet,scene0207_02-cabinet-2-12-29,vertical,above,cabinet,['toilet'],[11],"['find', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0207_02,39,[7],select the sink that is underneath the cabinet,scene0207_02-sink-2-39-7,vertical,below,sink,['cabinet'],[29],"['select', 'the', 'sink', 'that', 'is', 'underneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_02,39,[7],choose the sink that is beneath the cabinet,scene0207_02-sink-2-39-7,vertical,below,sink,['cabinet'],[29],"['choose', 'the', 'sink', 'that', 'is', 'beneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_02,68,[74],find the kitchen cabinets that are below the cabinet,scene0207_02-kitchen_cabinets-2-68-74,vertical,below,kitchen cabinets,['cabinet'],[29],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'below', 'the', 'cabinet']",sr3d,True,True,False
scene0207_02,68,[74],find the kitchen cabinets that are underneath the cabinet,scene0207_02-kitchen_cabinets-2-68-74,vertical,below,kitchen cabinets,['cabinet'],[29],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'underneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_02,74,[68],find the kitchen cabinets that are above the stove,scene0207_02-kitchen_cabinets-2-74-68,vertical,above,kitchen cabinets,['stove'],[30],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0207_02,74,[68],choose the kitchen cabinets that are over the stove,scene0207_02-kitchen_cabinets-2-74-68,vertical,above,kitchen cabinets,['stove'],[30],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0207_02,34,[25],find the shelf that is above the radiator,scene0207_02-shelf-2-34-25,vertical,above,shelf,['radiator'],[61],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'radiator']",sr3d,True,True,False
scene0207_02,34,[25],find the shelf that is over the radiator,scene0207_02-shelf-2-34-25,vertical,above,shelf,['radiator'],[61],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'radiator']",sr3d,True,True,False
scene0207_02,38,[48],the window that is above the radiator,scene0207_02-window-2-38-48,vertical,above,window,['radiator'],[61],"['the', 'window', 'that', 'is', 'above', 'the', 'radiator']",sr3d,True,True,False
scene0207_02,38,[48],the window that is over the radiator,scene0207_02-window-2-38-48,vertical,above,window,['radiator'],[61],"['the', 'window', 'that', 'is', 'over', 'the', 'radiator']",sr3d,True,True,False
scene0207_02,29,[12],find the cabinet that is over the kitchen cabinets,scene0207_02-cabinet-2-29-12,vertical,above,cabinet,['kitchen cabinets'],[68],"['find', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0207_02,29,[12],select the cabinet that is over the kitchen cabinets,scene0207_02-cabinet-2-29-12,vertical,above,cabinet,['kitchen cabinets'],[68],"['select', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0207_02,29,[12],choose the cabinet that is above the kitchen counter,scene0207_02-cabinet-2-29-12,vertical,above,cabinet,['kitchen counter'],[69],"['choose', 'the', 'cabinet', 'that', 'is', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_02,29,[12],the cabinet that is over the kitchen counter,scene0207_02-cabinet-2-29-12,vertical,above,cabinet,['kitchen counter'],[69],"['the', 'cabinet', 'that', 'is', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_02,74,[68],the kitchen cabinets that are over the kitchen counter,scene0207_02-kitchen_cabinets-2-74-68,vertical,above,kitchen cabinets,['kitchen counter'],[69],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_02,74,[68],find the kitchen cabinets that are above the kitchen counter,scene0207_02-kitchen_cabinets-2-74-68,vertical,above,kitchen cabinets,['kitchen counter'],[69],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0149_00,25,"[2, 3, 4, 9, 10]",choose the kitchen cabinet that is above the kitchen counter,scene0149_00-kitchen_cabinet-6-25-2-3-4-9-10,vertical,above,kitchen cabinet,['kitchen counter'],[0],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0149_00,25,"[2, 3, 4, 9, 10]",choose the kitchen cabinet that is over the kitchen counter,scene0149_00-kitchen_cabinet-6-25-2-3-4-9-10,vertical,above,kitchen cabinet,['kitchen counter'],[0],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0149_00,3,"[2, 4, 9, 10, 25]",find the kitchen cabinet that is over the refrigerator,scene0149_00-kitchen_cabinet-6-3-2-4-9-10-25,vertical,above,kitchen cabinet,['refrigerator'],[1],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0149_00,3,"[2, 4, 9, 10, 25]",select the kitchen cabinet that is over the refrigerator,scene0149_00-kitchen_cabinet-6-3-2-4-9-10-25,vertical,above,kitchen cabinet,['refrigerator'],[1],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0149_00,8,"[21, 22]",find the kitchen cabinets that are above the kitchen cabinet,scene0149_00-kitchen_cabinets-3-8-21-22,vertical,above,kitchen cabinets,['kitchen cabinet'],[2],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0149_00,8,"[21, 22]",select the kitchen cabinets that are over the kitchen cabinet,scene0149_00-kitchen_cabinets-3-8-21-22,vertical,above,kitchen cabinets,['kitchen cabinet'],[2],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0149_00,0,[19],select the kitchen counter that is beneath the kitchen cabinet,scene0149_00-kitchen_counter-2-0-19,vertical,below,kitchen counter,['kitchen cabinet'],[25],"['select', 'the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0149_00,0,[19],find the kitchen counter that is below the kitchen cabinet,scene0149_00-kitchen_counter-2-0-19,vertical,below,kitchen counter,['kitchen cabinet'],[25],"['find', 'the', 'kitchen', 'counter', 'that', 'is', 'below', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False
scene0149_00,8,"[21, 22]",find the kitchen cabinets that are above the stove,scene0149_00-kitchen_cabinets-3-8-21-22,vertical,above,kitchen cabinets,['stove'],[7],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0149_00,8,"[21, 22]",select the kitchen cabinets that are over the stove,scene0149_00-kitchen_cabinets-3-8-21-22,vertical,above,kitchen cabinets,['stove'],[7],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0149_00,2,"[3, 4, 9, 10, 25]",choose the kitchen cabinet that is below the kitchen cabinets,scene0149_00-kitchen_cabinet-6-2-3-4-9-10-25,vertical,below,kitchen cabinet,['kitchen cabinets'],[8],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'below', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0149_00,2,"[3, 4, 9, 10, 25]",the kitchen cabinet that is under the kitchen cabinets,scene0149_00-kitchen_cabinet-6-2-3-4-9-10-25,vertical,below,kitchen cabinet,['kitchen cabinets'],[8],"['the', 'kitchen', 'cabinet', 'that', 'is', 'under', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0149_00,19,[0],the kitchen counter that is beneath the microwave,scene0149_00-kitchen_counter-2-19-0,vertical,below,kitchen counter,['microwave'],[13],"['the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'microwave']",sr3d,True,True,False
scene0149_00,19,[0],select the kitchen counter that is underneath the microwave,scene0149_00-kitchen_counter-2-19-0,vertical,below,kitchen counter,['microwave'],[13],"['select', 'the', 'kitchen', 'counter', 'that', 'is', 'underneath', 'the', 'microwave']",sr3d,True,True,False
scene0149_00,25,"[2, 3, 4, 9, 10]",choose the kitchen cabinet that is above the trash can,scene0149_00-kitchen_cabinet-6-25-2-3-4-9-10,vertical,above,kitchen cabinet,['trash can'],[14],"['choose', 'the', 'kitchen', 'cabinet', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0149_00,25,"[2, 3, 4, 9, 10]",the kitchen cabinet that is above the trash can,scene0149_00-kitchen_cabinet-6-25-2-3-4-9-10,vertical,above,kitchen cabinet,['trash can'],[14],"['the', 'kitchen', 'cabinet', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0169_00,12,[26],find the cabinet that is under the picture,scene0169_00-cabinet-2-12-26,vertical,below,cabinet,['picture'],[9],"['find', 'the', 'cabinet', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0169_00,12,[26],choose the cabinet that is underneath the picture,scene0169_00-cabinet-2-12-26,vertical,below,cabinet,['picture'],[9],"['choose', 'the', 'cabinet', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0435_01,57,[22],select the trash can that is underneath the picture,scene0435_01-trash_can-2-57-22,vertical,below,trash can,['picture'],[59],"['select', 'the', 'trash', 'can', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0435_01,57,[22],select the trash can that is under the picture,scene0435_01-trash_can-2-57-22,vertical,below,trash can,['picture'],[59],"['select', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0435_01,58,[61],the towel that is underneath the picture,scene0435_01-towel-2-58-61,vertical,below,towel,['picture'],[59],"['the', 'towel', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0435_01,58,[61],choose the towel that is below the picture,scene0435_01-towel-2-58-61,vertical,below,towel,['picture'],[59],"['choose', 'the', 'towel', 'that', 'is', 'below', 'the', 'picture']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",select the picture that is above the trash can,scene0435_01-picture-3-59-19-20,vertical,above,picture,['trash can'],[57],"['select', 'the', 'picture', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",choose the picture that is over the trash can,scene0435_01-picture-3-59-19-20,vertical,above,picture,['trash can'],[57],"['choose', 'the', 'picture', 'that', 'is', 'over', 'the', 'trash', 'can']",sr3d,True,True,False
scene0435_01,61,[58],choose the towel that is above the bathtub,scene0435_01-towel-2-61-58,vertical,above,towel,['bathtub'],[25],"['choose', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0435_01,61,[58],select the towel that is above the bathtub,scene0435_01-towel-2-61-58,vertical,above,towel,['bathtub'],[25],"['select', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0435_01,21,"[12, 40]",the lamp that is over the chair,scene0435_01-lamp-3-21-12-40,vertical,above,lamp,['chair'],[32],"['the', 'lamp', 'that', 'is', 'over', 'the', 'chair']",sr3d,True,True,False
scene0435_01,21,"[12, 40]",choose the lamp that is above the chair,scene0435_01-lamp-3-21-12-40,vertical,above,lamp,['chair'],[32],"['choose', 'the', 'lamp', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0435_01,40,"[12, 21]",the lamp that is over the nightstand,scene0435_01-lamp-3-40-12-21,vertical,above,lamp,['nightstand'],[38],"['the', 'lamp', 'that', 'is', 'over', 'the', 'nightstand']",sr3d,True,True,False
scene0435_01,40,"[12, 21]",choose the lamp that is over the nightstand,scene0435_01-lamp-3-40-12-21,vertical,above,lamp,['nightstand'],[38],"['choose', 'the', 'lamp', 'that', 'is', 'over', 'the', 'nightstand']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",find the picture that is over the toilet,scene0435_01-picture-3-59-19-20,vertical,above,picture,['toilet'],[39],"['find', 'the', 'picture', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",select the picture that is over the toilet,scene0435_01-picture-3-59-19-20,vertical,above,picture,['toilet'],[39],"['select', 'the', 'picture', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0435_01,21,"[12, 40]",find the lamp that is over the desk,scene0435_01-lamp-3-21-12-40,vertical,above,lamp,['desk'],[41],"['find', 'the', 'lamp', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0435_01,21,"[12, 40]",select the lamp that is above the desk,scene0435_01-lamp-3-21-12-40,vertical,above,lamp,['desk'],[41],"['select', 'the', 'lamp', 'that', 'is', 'above', 'the', 'desk']",sr3d,True,True,False
scene0435_01,57,[22],select the trash can that is below the toilet paper,scene0435_01-trash_can-2-57-22,vertical,below,trash can,['toilet paper'],[56],"['select', 'the', 'trash', 'can', 'that', 'is', 'below', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0435_01,57,[22],select the trash can that is under the toilet paper,scene0435_01-trash_can-2-57-22,vertical,below,trash can,['toilet paper'],[56],"['select', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",choose the picture that is above the towel,scene0435_01-picture-3-59-19-20,vertical,above,picture,['towel'],[58],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'towel']",sr3d,True,True,False
scene0435_01,59,"[19, 20]",choose the picture that is over the towel,scene0435_01-picture-3-59-19-20,vertical,above,picture,['towel'],[58],"['choose', 'the', 'picture', 'that', 'is', 'over', 'the', 'towel']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",find the shelf that is over the couch,scene0353_02-shelf-3-15-25-33,vertical,above,shelf,['couch'],[0],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",find the shelf that is above the couch,scene0353_02-shelf-3-15-25-33,vertical,above,shelf,['couch'],[0],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0353_02,25,"[15, 33]",select the shelf that is above the dresser,scene0353_02-shelf-3-25-15-33,vertical,above,shelf,['dresser'],[8],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'dresser']",sr3d,True,True,False
scene0353_02,25,"[15, 33]",find the shelf that is above the dresser,scene0353_02-shelf-3-25-15-33,vertical,above,shelf,['dresser'],[8],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'dresser']",sr3d,True,True,False
scene0353_02,37,"[21, 22, 34]",select the book that is over the dresser,scene0353_02-book-4-37-21-22-34,vertical,above,book,['dresser'],[31],"['select', 'the', 'book', 'that', 'is', 'over', 'the', 'dresser']",sr3d,True,True,False
scene0353_02,37,"[21, 22, 34]",the book that is over the dresser,scene0353_02-book-4-37-21-22-34,vertical,above,book,['dresser'],[31],"['the', 'book', 'that', 'is', 'over', 'the', 'dresser']",sr3d,True,True,False
scene0353_02,8,[31],the dresser that is underneath the shelf,scene0353_02-dresser-2-8-31,vertical,below,dresser,['shelf'],[25],"['the', 'dresser', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0353_02,8,[31],select the dresser that is under the shelf,scene0353_02-dresser-2-8-31,vertical,below,dresser,['shelf'],[25],"['select', 'the', 'dresser', 'that', 'is', 'under', 'the', 'shelf']",sr3d,True,True,False
