scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0435_00,57,[28],choose the picture that is in front of the office chair,scene0435_00-picture-2-57-28,allocentric,front,picture,['office chair'],[59],"['choose', 'the', 'picture', 'that', 'is', 'in', 'front', 'of', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,57,[28],find the picture that is in front of the office chair,scene0435_00-picture-2-57-28,allocentric,front,picture,['office chair'],[59],"['find', 'the', 'picture', 'that', 'is', 'in', 'front', 'of', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_00,58,[32],"facing the front of the office chair, select the trash can that is on the right side of it",scene0435_00-trash_can-2-58-32,allocentric,right,trash can,['office chair'],[59],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'select', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0435_00,58,[32],"facing the office chair from the side you sit on it, choose the trash can that is on the right of this office chair",scene0435_00-trash_can-2-58-32,allocentric,right,trash can,['office chair'],[59],"['facing', 'the', 'office', 'chair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'of', 'this', 'office', 'chair']",sr3d,True,True,False
scene0435_00,60,[63],"facing the front of the office chair, select the suitcase that is on the left of it",scene0435_00-suitcase-2-60-63,allocentric,left,suitcase,['office chair'],[59],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'select', 'the', 'suitcase', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0435_00,60,[63],"looking at the front of the office chair, select the suitcase that is on the left of it",scene0435_00-suitcase-2-60-63,allocentric,left,suitcase,['office chair'],[59],"['looking', 'at', 'the', 'front', 'of', 'the', 'office', 'chair', 'select', 'the', 'suitcase', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0435_00,58,[32],"facing the front of the cabinet, choose the trash can that is on the right of it",scene0435_00-trash_can-2-58-32,allocentric,right,trash can,['cabinet'],[61],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_00,58,[32],"looking at the front of the cabinet, choose the trash can that is on the right side of it",scene0435_00-trash_can-2-58-32,allocentric,right,trash can,['cabinet'],[61],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0435_00,38,[50],choose the lamp that is in front of the cabinet,scene0435_00-lamp-2-38-50,allocentric,front,lamp,['cabinet'],[61],"['choose', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,38,[50],find the lamp that is in front of the cabinet,scene0435_00-lamp-2-38-50,allocentric,front,lamp,['cabinet'],[61],"['find', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,57,[28],"looking at the front of the tv, choose the picture that is on the right side of it",scene0435_00-picture-2-57-28,allocentric,right,picture,['tv'],[62],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'choose', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0435_00,57,[28],"looking at the front of the tv, choose the picture that is on the right of it",scene0435_00-picture-2-57-28,allocentric,right,picture,['tv'],[62],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'choose', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_00,38,[50],choose the lamp that is in front of the tv,scene0435_00-lamp-2-38-50,allocentric,front,lamp,['tv'],[62],"['choose', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0435_00,38,[50],select the lamp that is in front of the tv,scene0435_00-lamp-2-38-50,allocentric,front,lamp,['tv'],[62],"['select', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0100_02,26,"[5, 22, 23]","facing the front of the sink, select the towel that is on the left of it",scene0100_02-towel-4-26-5-22-23,allocentric,left,towel,['sink'],[1],"['facing', 'the', 'front', 'of', 'the', 'sink', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0100_02,26,"[5, 22, 23]","facing the front of the sink, select the towel that is to the left of it",scene0100_02-towel-4-26-5-22-23,allocentric,left,towel,['sink'],[1],"['facing', 'the', 'front', 'of', 'the', 'sink', 'select', 'the', 'towel', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0100_02,26,"[5, 22, 23]","facing the front of the toilet, select the towel that is on the right side of it",scene0100_02-towel-4-26-5-22-23,allocentric,right,towel,['toilet'],[10],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0100_02,26,"[5, 22, 23]","looking at the front of the toilet, select the towel that is on the right of it",scene0100_02-towel-4-26-5-22-23,allocentric,right,towel,['toilet'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0474_00,8,[9],choose the backpack that is in front of the desk,scene0474_00-backpack-2-8-9,allocentric,front,backpack,['desk'],[6],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0474_00,8,[9],select the backpack that is in front of the desk,scene0474_00-backpack-2-8-9,allocentric,front,backpack,['desk'],[6],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0474_00,23,[36],find the window that is in front of the desk,scene0474_00-window-2-23-36,allocentric,front,window,['desk'],[6],"['find', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0474_00,23,[36],choose the window that is in front of the desk,scene0474_00-window-2-23-36,allocentric,front,window,['desk'],[6],"['choose', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0474_00,37,[38],"facing the front of the desk, choose the pillow that is on the left side of it",scene0474_00-pillow-2-37-38,allocentric,left,pillow,['desk'],[6],"['facing', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'pillow', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0474_00,37,[38],"facing the front of the desk, choose the pillow that is on the left of it",scene0474_00-pillow-2-37-38,allocentric,left,pillow,['desk'],[6],"['facing', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'pillow', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0474_00,28,"[0, 40]",choose the computer tower that is in front of the bookshelf,scene0474_00-computer_tower-3-28-0-40,allocentric,front,computer tower,['bookshelf'],[7],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,28,"[0, 40]",find the computer tower that is in front of the bookshelf,scene0474_00-computer_tower-3-28-0-40,allocentric,front,computer tower,['bookshelf'],[7],"['find', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]","looking at the front of the bookshelf, select the monitor that is on the right of it",scene0474_00-monitor-5-41-10-11-12-29,allocentric,right,monitor,['bookshelf'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]","looking at the front of the bookshelf, choose the monitor that is on the right side of it",scene0474_00-monitor-5-41-10-11-12-29,allocentric,right,monitor,['bookshelf'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'choose', 'the', 'monitor', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0025_02,9,"[18, 19]",choose the cabinet that is in front of the shelf,scene0025_02-cabinet-3-9-18-19,allocentric,front,cabinet,['shelf'],[6],"['choose', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0025_02,9,"[18, 19]",find the cabinet that is in front of the shelf,scene0025_02-cabinet-3-9-18-19,allocentric,front,cabinet,['shelf'],[6],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0025_02,10,[34],find the chair that is in front of the shelf,scene0025_02-chair-2-10-34,allocentric,front,chair,['shelf'],[6],"['find', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0025_02,10,[34],select the chair that is in front of the shelf,scene0025_02-chair-2-10-34,allocentric,front,chair,['shelf'],[6],"['select', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0025_02,11,[15],find the whiteboard that is in front of the shelf,scene0025_02-whiteboard-2-11-15,allocentric,front,whiteboard,['shelf'],[6],"['find', 'the', 'whiteboard', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0025_02,11,[15],choose the whiteboard that is in front of the shelf,scene0025_02-whiteboard-2-11-15,allocentric,front,whiteboard,['shelf'],[6],"['choose', 'the', 'whiteboard', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0207_02,5,[77],"facing the front of the bathroom vanity, select the door that is behind it",scene0207_02-door-2-5-77,allocentric,back,door,['bathroom vanity'],[6],"['facing', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'select', 'the', 'door', 'that', 'is', 'behind', 'it']",sr3d,True,True,False
scene0207_02,5,[77],"looking at the front of the bathroom vanity, pick the door that is behind the bathroom vanity",scene0207_02-door-2-5-77,allocentric,back,door,['bathroom vanity'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'pick', 'the', 'door', 'that', 'is', 'behind', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_02,12,[29],"looking at the front of the bathroom vanity, choose the cabinet that is on the left side of it",scene0207_02-cabinet-2-12-29,allocentric,left,cabinet,['bathroom vanity'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,12,[29],"looking at the front of the bathroom vanity, pick the cabinet that is to the left of the bathroom vanity",scene0207_02-cabinet-2-12-29,allocentric,left,cabinet,['bathroom vanity'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'pick', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_02,7,[39],"looking at the front of the toilet, pick the sink that is on the left of the toilet",scene0207_02-sink-2-7-39,allocentric,left,sink,['toilet'],[11],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'sink', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0207_02,7,[39],"facing the front of the toilet, select the sink that is to the left of it",scene0207_02-sink-2-7-39,allocentric,left,sink,['toilet'],[11],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_02,39,[7],"facing the front of the couch, select the sink that is on the left side of it",scene0207_02-sink-2-39-7,allocentric,left,sink,['couch'],[27],"['facing', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'sink', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,39,[7],"facing the couch from the side you sit on it, choose the sink that is to the left of this couch",scene0207_02-sink-2-39-7,allocentric,left,sink,['couch'],[27],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'this', 'couch']",sr3d,True,True,False
scene0207_02,29,[12],"facing the front of the couch, pick the cabinet that is on the left of the couch",scene0207_02-cabinet-2-29-12,allocentric,left,cabinet,['couch'],[27],"['facing', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'couch']",sr3d,True,True,False
scene0207_02,29,[12],"looking at the front of the couch, pick the cabinet that is to the left of the couch",scene0207_02-cabinet-2-29-12,allocentric,left,cabinet,['couch'],[27],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'couch']",sr3d,True,True,False
scene0207_02,70,[21],"looking at the front of the couch, select the towel that is on the left of it",scene0207_02-towel-2-70-21,allocentric,left,towel,['couch'],[27],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_02,70,[21],"facing the front of the couch, choose the towel that is on the left side of it",scene0207_02-towel-2-70-21,allocentric,left,towel,['couch'],[27],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'towel', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,7,[39],find the sink that is in front of the bed,scene0207_02-sink-2-7-39,allocentric,front,sink,['bed'],[28],"['find', 'the', 'sink', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,7,[39],choose the sink that is in front of the bed,scene0207_02-sink-2-7-39,allocentric,front,sink,['bed'],[28],"['choose', 'the', 'sink', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,12,[29],select the cabinet that is in front of the bed,scene0207_02-cabinet-2-12-29,allocentric,front,cabinet,['bed'],[28],"['select', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,12,[29],choose the cabinet that is in front of the bed,scene0207_02-cabinet-2-12-29,allocentric,front,cabinet,['bed'],[28],"['choose', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,20,[19],select the bottle that is in front of the bed,scene0207_02-bottle-2-20-19,allocentric,front,bottle,['bed'],[28],"['select', 'the', 'bottle', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,20,[19],find the bottle that is in front of the bed,scene0207_02-bottle-2-20-19,allocentric,front,bottle,['bed'],[28],"['find', 'the', 'bottle', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,25,[34],select the shelf that is in front of the bed,scene0207_02-shelf-2-25-34,allocentric,front,shelf,['bed'],[28],"['select', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,25,[34],choose the shelf that is in front of the bed,scene0207_02-shelf-2-25-34,allocentric,front,shelf,['bed'],[28],"['choose', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,34,[25],"looking at the front of the bed, pick the shelf that is on the left side of the bed",scene0207_02-shelf-2-34-25,allocentric,left,shelf,['bed'],[28],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'shelf', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_02,34,[25],"facing the front of the bed, select the shelf that is on the left side of it",scene0207_02-shelf-2-34-25,allocentric,left,shelf,['bed'],[28],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'shelf', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,39,[7],"looking at the front of the stove, pick the sink that is to the right of the stove",scene0207_02-sink-2-39-7,allocentric,right,sink,['stove'],[30],"['looking', 'at', 'the', 'front', 'of', 'the', 'stove', 'pick', 'the', 'sink', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'stove']",sr3d,True,True,False
scene0207_02,39,[7],"facing the front of the stove, pick the sink that is on the right of the stove",scene0207_02-sink-2-39-7,allocentric,right,sink,['stove'],[30],"['facing', 'the', 'front', 'of', 'the', 'stove', 'pick', 'the', 'sink', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'stove']",sr3d,True,True,False
scene0207_02,12,[29],find the cabinet that is in front of the stove,scene0207_02-cabinet-2-12-29,allocentric,front,cabinet,['stove'],[30],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'stove']",sr3d,True,True,False
scene0207_02,12,[29],choose the cabinet that is in front of the stove,scene0207_02-cabinet-2-12-29,allocentric,front,cabinet,['stove'],[30],"['choose', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'stove']",sr3d,True,True,False
scene0207_02,29,[12],"facing the front of the stove, select the cabinet that is on the right of it",scene0207_02-cabinet-2-29-12,allocentric,right,cabinet,['stove'],[30],"['facing', 'the', 'front', 'of', 'the', 'stove', 'select', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_02,29,[12],"looking at the front of the stove, choose the cabinet that is on the right side of it",scene0207_02-cabinet-2-29-12,allocentric,right,cabinet,['stove'],[30],"['looking', 'at', 'the', 'front', 'of', 'the', 'stove', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,62,[65],"looking at the front of the stove, pick the backpack that is to the right of the stove",scene0207_02-backpack-2-62-65,allocentric,right,backpack,['stove'],[30],"['looking', 'at', 'the', 'front', 'of', 'the', 'stove', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'stove']",sr3d,True,True,False
scene0207_02,62,[65],"looking at the front of the stove, choose the backpack that is to the right of it",scene0207_02-backpack-2-62-65,allocentric,right,backpack,['stove'],[30],"['looking', 'at', 'the', 'front', 'of', 'the', 'stove', 'choose', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_02,77,[5],select the door that is in front of the refrigerator,scene0207_02-door-2-77-5,allocentric,front,door,['refrigerator'],[33],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,77,[5],choose the door that is in front of the refrigerator,scene0207_02-door-2-77-5,allocentric,front,door,['refrigerator'],[33],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,39,[7],"facing the front of the refrigerator, pick the sink that is on the right side of the refrigerator",scene0207_02-sink-2-39-7,allocentric,right,sink,['refrigerator'],[33],"['facing', 'the', 'front', 'of', 'the', 'refrigerator', 'pick', 'the', 'sink', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_02,39,[7],"facing the front of the refrigerator, select the sink that is on the right side of it",scene0207_02-sink-2-39-7,allocentric,right,sink,['refrigerator'],[33],"['facing', 'the', 'front', 'of', 'the', 'refrigerator', 'select', 'the', 'sink', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,29,[12],"facing the front of the refrigerator, select the cabinet that is to the right of it",scene0207_02-cabinet-2-29-12,allocentric,right,cabinet,['refrigerator'],[33],"['facing', 'the', 'front', 'of', 'the', 'refrigerator', 'select', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_02,29,[12],"looking at the front of the refrigerator, choose the cabinet that is on the right of it",scene0207_02-cabinet-2-29-12,allocentric,right,cabinet,['refrigerator'],[33],"['looking', 'at', 'the', 'front', 'of', 'the', 'refrigerator', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_02,70,[21],"facing the front of the refrigerator, select the towel that is to the right of it",scene0207_02-towel-2-70-21,allocentric,right,towel,['refrigerator'],[33],"['facing', 'the', 'front', 'of', 'the', 'refrigerator', 'select', 'the', 'towel', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_02,70,[21],"looking at the front of the refrigerator, select the towel that is on the right of it",scene0207_02-towel-2-70-21,allocentric,right,towel,['refrigerator'],[33],"['looking', 'at', 'the', 'front', 'of', 'the', 'refrigerator', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0207_02,77,[5],choose the door that is in front of the chair,scene0207_02-door-2-77-5,allocentric,front,door,['chair'],[37],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,77,[5],select the door that is in front of the chair,scene0207_02-door-2-77-5,allocentric,front,door,['chair'],[37],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,70,[21],find the towel that is in front of the chair,scene0207_02-towel-2-70-21,allocentric,front,towel,['chair'],[37],"['find', 'the', 'towel', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,70,[21],select the towel that is in front of the chair,scene0207_02-towel-2-70-21,allocentric,front,towel,['chair'],[37],"['select', 'the', 'towel', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,35,[36],find the stool that is in front of the chair,scene0207_02-stool-2-35-36,allocentric,front,stool,['chair'],[37],"['find', 'the', 'stool', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,35,[36],choose the stool that is in front of the chair,scene0207_02-stool-2-35-36,allocentric,front,stool,['chair'],[37],"['choose', 'the', 'stool', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,65,[62],select the backpack that is in front of the chair,scene0207_02-backpack-2-65-62,allocentric,front,backpack,['chair'],[37],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,65,[62],choose the backpack that is in front of the chair,scene0207_02-backpack-2-65-62,allocentric,front,backpack,['chair'],[37],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'chair']",sr3d,True,True,False
scene0207_02,21,[70],"looking at the front of the monitor, select the towel that is on the right side of it",scene0207_02-towel-2-21-70,allocentric,right,towel,['monitor'],[54],"['looking', 'at', 'the', 'front', 'of', 'the', 'monitor', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_02,21,[70],"facing the front of the monitor, pick the towel that is on the right side of the monitor",scene0207_02-towel-2-21-70,allocentric,right,towel,['monitor'],[54],"['facing', 'the', 'front', 'of', 'the', 'monitor', 'pick', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0256_02,17,[5],select the stool that is in front of the cabinet,scene0256_02-stool-2-17-5,allocentric,front,stool,['cabinet'],[12],"['select', 'the', 'stool', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0256_02,17,[5],find the stool that is in front of the cabinet,scene0256_02-stool-2-17-5,allocentric,front,stool,['cabinet'],[12],"['find', 'the', 'stool', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0695_01,36,[18],choose the bag that is in front of the bed,scene0695_01-bag-2-36-18,allocentric,front,bag,['bed'],[0],"['choose', 'the', 'bag', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0695_01,36,[18],select the bag that is in front of the bed,scene0695_01-bag-2-36-18,allocentric,front,bag,['bed'],[0],"['select', 'the', 'bag', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0435_01,23,[4],"facing the front of the chair, pick the suitcase that is to the left of the chair",scene0435_01-suitcase-2-23-4,allocentric,left,suitcase,['chair'],[32],"['facing', 'the', 'front', 'of', 'the', 'chair', 'pick', 'the', 'suitcase', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'chair']",sr3d,True,True,False
scene0435_01,23,[4],"looking at the front of the chair, pick the suitcase that is on the left of the chair",scene0435_01-suitcase-2-23-4,allocentric,left,suitcase,['chair'],[32],"['looking', 'at', 'the', 'front', 'of', 'the', 'chair', 'pick', 'the', 'suitcase', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'chair']",sr3d,True,True,False
scene0435_01,22,[57],"facing the chair from the side you sit on it, choose the trash can that is to the right of this chair",scene0435_01-trash_can-2-22-57,allocentric,right,trash can,['chair'],[32],"['facing', 'the', 'chair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'chair']",sr3d,True,True,False
scene0435_01,22,[57],"looking at the front of the chair, choose the trash can that is on the right of it",scene0435_01-trash_can-2-22-57,allocentric,right,trash can,['chair'],[32],"['looking', 'at', 'the', 'front', 'of', 'the', 'chair', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_01,59,"[19, 20]","facing the front of the nightstand, choose the picture that is on the right side of it",scene0435_01-picture-3-59-19-20,allocentric,right,picture,['nightstand'],[38],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0435_01,59,"[19, 20]","looking at the front of the nightstand, pick the picture that is to the right of the nightstand",scene0435_01-picture-3-59-19-20,allocentric,right,picture,['nightstand'],[38],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0435_01,57,[22],"looking at the front of the nightstand, choose the trash can that is to the right of it",scene0435_01-trash_can-2-57-22,allocentric,right,trash can,['nightstand'],[38],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_01,57,[22],"facing the front of the nightstand, choose the trash can that is to the right of it",scene0435_01-trash_can-2-57-22,allocentric,right,trash can,['nightstand'],[38],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_01,58,[61],"looking at the front of the nightstand, select the towel that is on the right side of it",scene0435_01-towel-2-58-61,allocentric,right,towel,['nightstand'],[38],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
