stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0552_00-kitchen_cabinets-2-13-27,cabinet on the floor next to the sink,True,401,412,scene0552_00,kitchen cabinets,13,"['cabinet', 'on', 'the', 'floor', 'next', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-45-39-40-41-44-46,"Standing at the foot of the beds. The bed on the right, you want the pillow in the back, on the nightstand side.",True,714,599,scene0221_00,pillow,45,"['standing', 'at', 'the', 'foot', 'of', 'the', 'beds', 'the', 'bed', 'on', 'the', 'right', 'you', 'want', 'the', 'pillow', 'in', 'the', 'back', 'on', 'the', 'nightstand', 'side']",nr3d,True,True,True,False,False,False
scene0645_00-lamp-3-34-12-33,It is the lamp in the nook with the windows.,True,56,459,scene0645_00,lamp,34,"['it', 'is', 'the', 'lamp', 'in', 'the', 'nook', 'with', 'the', 'windows']",nr3d,True,True,False,False,False,False
scene0353_00-pillow-4-27-28-41-48,The pillow is sitting on top of couch,True,694,127,scene0353_00,pillow,27,"['the', 'pillow', 'is', 'sitting', 'on', 'top', 'of', 'couch']",nr3d,True,True,True,False,False,False
scene0643_00-monitor-2-13-12,Pick the first monitor which sits closest to you and not near the far wall.,False,544,562,scene0643_00,monitor,13,"['pick', 'the', 'first', 'monitor', 'which', 'sits', 'closest', 'to', 'you', 'and', 'not', 'near', 'the', 'far', 'wall']",nr3d,True,True,True,False,False,False
scene0671_00-chair-5-2-1-3-4-5,the chair with a red backpack,True,648,30,scene0671_00,chair,2,"['the', 'chair', 'with', 'a', 'red', 'backpack']",nr3d,True,True,False,True,False,False
scene0647_00-door-2-16-22,The door that is on the same wall as the large blue and orange wall art.,True,196,671,scene0647_00,door,16,"['the', 'door', 'that', 'is', 'on', 'the', 'same', 'wall', 'as', 'the', 'large', 'blue', 'and', 'orange', 'wall', 'art']",nr3d,True,True,True,True,True,False
scene0591_00-desk-2-5-19,"While standing at the front entrance, you want the desk to the right with the cabinet on the side of it",True,67,648,scene0591_00,desk,5,"['while', 'standing', 'at', 'the', 'front', 'entrance', 'you', 'want', 'the', 'desk', 'to', 'the', 'right', 'with', 'the', 'cabinet', 'on', 'the', 'side', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0549_00-end_table-4-4-5-6-7,The end table closest to the hallway entrance.,True,429,706,scene0549_00,end table,4,"['the', 'end', 'table', 'closest', 'to', 'the', 'hallway', 'entrance']",nr3d,True,True,True,False,False,False
scene0329_00-trash_can-3-14-25-27,I am a blue trashcan next to the middle door.,True,127,14,scene0329_00,trash can,14,"['i', 'am', 'a', 'blue', 'trashcan', 'next', 'to', 'the', 'middle', 'door']",nr3d,True,True,True,True,False,False
scene0696_00-cabinet-4-32-0-21-22,"On the side of the room with one closed cabinet and one with open and cluttered shelves, it is the closed cabinet.",True,56,629,scene0696_00,cabinet,32,"['on', 'the', 'side', 'of', 'the', 'room', 'with', 'one', 'closed', 'cabinet', 'and', 'one', 'with', 'open', 'and', 'cluttered', 'shelves', 'it', 'is', 'the', 'closed', 'cabinet']",nr3d,True,True,True,False,False,False
scene0458_00-box-3-27-0-31,The box that is on top.,True,648,111,scene0458_00,box,27,"['the', 'box', 'that', 'is', 'on', 'top']",nr3d,True,True,True,False,False,False
scene0608_00-plant-3-14-4-18,plant behind the tv.,True,94,623,scene0608_00,plant,14,"['plant', 'behind', 'the', 'tv']",nr3d,True,True,True,False,False,False
scene0351_00-keyboard-2-18-21,The keyboard that is slightly to the left of its monitors and closest to the window sill,False,163,156,scene0351_00,keyboard,18,"['the', 'keyboard', 'that', 'is', 'slightly', 'to', 'the', 'left', 'of', 'its', 'monitors', 'and', 'closest', 'to', 'the', 'window', 'sill']",nr3d,True,True,True,False,False,False
scene0221_00-table-2-47-6,The correct table is square and close to the door.,True,411,85,scene0221_00,table,47,"['the', 'correct', 'table', 'is', 'square', 'and', 'close', 'to', 'the', 'door']",nr3d,True,True,False,False,True,False
scene0645_00-window-2-42-55,The object in the bay window.,True,469,85,scene0645_00,window,42,"['the', 'object', 'in', 'the', 'bay', 'window']",nr3d,True,True,False,False,False,False
scene0568_00-chair-4-1-0-2-15,it is the chair closest to the television.,True,56,717,scene0568_00,chair,1,"['it', 'is', 'the', 'chair', 'closest', 'to', 'the', 'television']",nr3d,True,True,True,False,False,False
scene0690_00-armchair-4-15-16-17-18,"Walking towards the sofas, it's the left sofa furthest away from wooden cabinets",True,562,617,scene0690_00,armchair,15,"['walking', 'towards', 'the', 'sofas', 'it', 'is', 'the', 'left', 'sofa', 'farthest', 'away', 'from', 'wooden', 'cabinets']",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-38-39-40-41-42-43,The blue pillow that is on top of all the other pillows,True,596,220,scene0246_00,pillow,38,"['the', 'blue', 'pillow', 'that', 'is', 'on', 'top', 'of', 'all', 'the', 'other', 'pillows']",nr3d,True,True,True,True,False,False
scene0131_00-whiteboard-2-43-38,the whiteboard that is actually on the floor,True,327,116,scene0131_00,whiteboard,43,"['the', 'whiteboard', 'that', 'is', 'actually', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0357_00-cabinet-2-13-15,Biggest cabinet located just by stairs,True,694,218,scene0357_00,cabinet,13,"['biggest', 'cabinet', 'located', 'just', 'by', 'stairs']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,"Facing bed, it's the furthest back left-hand white pillow [under other white pillow].",True,353,243,scene0652_00,pillow,15,"['facing', 'bed', 'it', 'is', 'the', 'farthest', 'back', 'left', 'hand', 'white', 'pillow', '[', 'under', 'other', 'white', 'pillow', ']']",nr3d,True,True,True,True,False,False
scene0328_00-sign-4-30-27-28-29,The sign on the far right when facing the double kitchen cabinet.,True,544,353,scene0328_00,sign,30,"['the', 'sign', 'on', 'the', 'far', 'right', 'when', 'facing', 'the', 'double', 'kitchen', 'cabinet']",nr3d,True,True,True,False,False,False
scene0249_00-window-2-33-34,The window closest to the blue recycle bin,True,570,85,scene0249_00,window,33,"['the', 'window', 'closest', 'to', 'the', 'blue', 'recycle', 'bin']",nr3d,True,True,True,True,False,False
scene0046_00-shoes-2-48-49,the shoes closest to the door,True,220,564,scene0046_00,shoes,48,"['the', 'shoes', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0231_00-sink-2-57-73,"It is the sink under the window, not the one on the island.",True,56,85,scene0231_00,sink,57,"['it', 'is', 'the', 'sink', 'under', 'the', 'window', 'not', 'the', 'one', 'on', 'the', 'island']",nr3d,True,True,True,False,False,False
scene0357_00-shoes-5-22-19-20-21-23,the shoes are under the large messy shelf next to the staircase,True,67,85,scene0357_00,shoes,22,"['the', 'shoes', 'are', 'under', 'the', 'large', 'messy', 'shelf', 'next', 'to', 'the', 'staircase']",nr3d,True,True,True,False,True,False
scene0357_00-door-2-5-14,The door that is on the same wall as the staircase.,True,646,706,scene0357_00,door,5,"['the', 'door', 'that', 'is', 'on', 'the', 'same', 'wall', 'as', 'the', 'staircase']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-45-34-39-43-44,The rail in the shower stall. It is facing vertically.,False,96,702,scene0084_00,rail,45,"['the', 'rail', 'in', 'the', 'shower', 'stall', 'it', 'is', 'facing', 'vertically']",nr3d,True,True,False,False,False,False
scene0488_00-kitchen_cabinets-3-19-3-18,Choose the low cabinets with the sink.,True,29,534,scene0488_00,kitchen cabinets,19,"['choose', 'the', 'low', 'cabinets', 'with', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0095_00-window-2-53-54,The window on your left,True,175,706,scene0095_00,window,53,"['the', 'window', 'on', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0663_00-monitor-3-11-10-28,monitor closest to the door.,False,94,675,scene0663_00,monitor,11,"['monitor', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0643_00-chair-5-4-2-3-5-6,Find the only brown wooden chair.,True,308,353,scene0643_00,chair,4,"['find', 'the', 'only', 'brown', 'wooden', 'chair']",nr3d,True,True,True,True,False,False
scene0648_00-chair-2-25-26,it is the chair closest to the exit doorway,True,570,132,scene0648_00,chair,25,"['it', 'is', 'the', 'chair', 'closest', 'to', 'the', 'exit', 'doorway']",nr3d,True,True,True,False,False,False
scene0648_00-picture-2-7-8,"The larger of the two blue framed pictures, closer to the closet.",True,67,469,scene0648_00,picture,7,"['the', 'larger', 'of', 'the', 'two', 'blue', 'framed', 'pictures', 'closer', 'to', 'the', 'closet']",nr3d,True,True,False,True,True,False
scene0338_00-box-5-21-0-18-19-20,"Facing the boxes, the box in the back on the left side.",True,564,662,scene0338_00,box,21,"['facing', 'the', 'boxes', 'the', 'box', 'in', 'the', 'back', 'on', 'the', 'left', 'side']",nr3d,True,True,True,False,False,False
scene0653_00-keyboard-2-33-40,Its the keyboard closest to the window with a clock on its upper right hand side.,True,423,617,scene0653_00,keyboard,33,"['its', 'the', 'keyboard', 'closest', 'to', 'the', 'window', 'with', 'a', 'clock', 'on', 'its', 'upper', 'right', 'hand', 'side']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-1-0-24-25,The dark brown table in front of the cabinets has a chair slid under it.,True,67,224,scene0565_00,chair,1,"['the', 'dark', 'brown', 'table', 'in', 'front', 'of', 'the', 'cabinets', 'has', 'a', 'chair', 'slid', 'under', 'it']",nr3d,True,True,True,True,False,False
scene0593_00-cabinet-4-0-12-17-18,"The only cabinet that is wall mounted, not touching the floor.",True,137,315,scene0593_00,cabinet,0,"['the', 'only', 'cabinet', 'that', 'is', 'wall', 'mounted', 'not', 'touching', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0671_00-chair-5-3-1-2-4-5,"facing the chairs, the second to the right chair",False,648,45,scene0671_00,chair,3,"['facing', 'the', 'chairs', 'the', 'second', 'to', 'the', 'right', 'chair']",nr3d,True,True,True,False,False,False
scene0025_00-window-2-21-22,select the larger one of the 2 windows,False,175,572,scene0025_00,window,21,"['select', 'the', 'larger', 'one', 'of', 'the', 'two', 'windows']",nr3d,True,True,True,False,True,False
scene0700_00-chair-3-0-1-2,Find the chair with a computer in front of it.,True,308,353,scene0700_00,chair,0,"['find', 'the', 'chair', 'with', 'a', 'computer', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-31-2-20-29,"Looking at the row of student desks lined up against the wall, the middle desk",True,204,111,scene0665_00,desk,31,"['looking', 'at', 'the', 'row', 'of', 'student', 'desks', 'lined', 'up', 'against', 'the', 'wall', 'the', 'middle', 'desk']",nr3d,True,True,True,False,False,False
scene0568_00-table-2-9-6,coffee table near the sofa,True,534,132,scene0568_00,table,9,"['coffee', 'table', 'near', 'the', 'sofa']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-7-0-8,Middle of the 3 couches.,True,353,5,scene0081_00,couch,7,"['middle', 'of', 'the', 'three', 'couches']",nr3d,True,True,True,False,False,False
scene0100_00-cup-3-18-3-19,"If you are facing the sink there are 3 cups to the left of the sink, you need to select the middle cup.",True,254,645,scene0100_00,cup,18,"['if', 'you', 'are', 'facing', 'the', 'sink', 'there', 'are', 'three', 'cups', 'to', 'the', 'left', 'of', 'the', 'sink', 'you', 'need', 'to', 'select', 'the', 'middle', 'cup']",nr3d,True,True,True,False,False,False
scene0030_00-table-5-48-47-49-50-51,"When looking at the shelves of books, this table runs parallel to the shelves and is on the left.",True,295,617,scene0030_00,table,48,"['when', 'looking', 'at', 'the', 'shelves', 'of', 'books', 'this', 'table', 'runs', 'parallel', 'to', 'the', 'shelves', 'and', 'is', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0608_00-plant-3-4-14-18,The small plant that's in between two larger ones,True,596,360,scene0608_00,plant,4,"['the', 'small', 'plant', 'that', 'is', 'in', 'between', 'two', 'larger', 'ones']",nr3d,True,True,True,False,True,False
scene0697_00-pillow-3-25-17-18,The pillow on the bed closest to the door.,True,192,353,scene0697_00,pillow,25,"['the', 'pillow', 'on', 'the', 'bed', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0084_00-mirror-2-2-13,The mirror above the sink.,True,137,371,scene0084_00,mirror,2,"['the', 'mirror', 'above', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0574_00-towel-4-24-5-13-25,The first white towel on the left that is farthest from the mirror and closest to the door.,True,489,648,scene0574_00,towel,24,"['the', 'first', 'white', 'towel', 'on', 'the', 'left', 'that', 'is', 'farthest', 'from', 'the', 'mirror', 'and', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,True,False,False
scene0278_00-chair-2-10-11,Find the chair that is closer to the Stanford poster.,False,597,553,scene0278_00,chair,10,"['find', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'stanford', 'poster']",nr3d,True,True,True,False,False,False
scene0328_00-sign-4-27-28-29-30,the sign above the sink,True,98,127,scene0328_00,sign,27,"['the', 'sign', 'above', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0030_00-book-3-24-23-25,the middle shelf in the corner full of books,False,220,617,scene0030_00,book,24,"['the', 'middle', 'shelf', 'in', 'the', 'corner', 'full', 'of', 'books']",nr3d,True,True,True,False,False,False
scene0671_00-chair-5-4-1-2-3-5,The chair is in the middle of the table,True,67,564,scene0671_00,chair,4,"['the', 'chair', 'is', 'in', 'the', 'middle', 'of', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0643_00-chair-5-5-2-3-4-6,"Looking at the 3 chairs in a row, choose the one on the left.",True,469,710,scene0643_00,chair,5,"['looking', 'at', 'the', 'three', 'chairs', 'in', 'a', 'row', 'choose', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0084_00-mirror-2-2-13,It is the mirror over the sink.,True,56,132,scene0084_00,mirror,2,"['it', 'is', 'the', 'mirror', 'over', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0645_00-backpack-3-3-0-14,Find the backpack on the floor on the left side of the TV.,True,308,148,scene0645_00,backpack,3,"['find', 'the', 'backpack', 'on', 'the', 'floor', 'on', 'the', 'left', 'side', 'of', 'the', 'tv']",nr3d,True,True,True,False,False,False
scene0458_00-toilet_paper-3-4-5-24,The toilet paper that is closest to the shower.,True,506,596,scene0458_00,toilet paper,4,"['the', 'toilet', 'paper', 'that', 'is', 'closest', 'to', 'the', 'shower']",nr3d,True,True,True,False,False,False
scene0208_00-table-2-16-17,"When facing the two tables, its the one on the left.",True,672,137,scene0208_00,table,16,"['when', 'facing', 'the', 'two', 'tables', 'its', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-11-28-29-30,Select the right hand computer tower of the two side by side,True,401,384,scene0131_00,computer tower,11,"['select', 'the', 'right', 'hand', 'computer', 'tower', 'of', 'the', 'two', 'side', 'by', 'side']",nr3d,True,True,True,False,False,False
scene0435_00-lamp-2-38-50,'The lamp between the two beds.',True,564,310,scene0435_00,lamp,38,"['the', 'lamp', 'between', 'the', 'two', 'beds', ""'""]",nr3d,True,True,True,False,False,False
scene0488_00-kitchen_cabinets-3-3-18-19,The kitchen cabinets above the stove,True,163,45,scene0488_00,kitchen cabinets,3,"['the', 'kitchen', 'cabinets', 'above', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-41-38-39-40-42-43,Select the ONE white pillow directly behind the dark pillows on the bed.,False,471,7,scene0246_00,pillow,41,"['select', 'the', 'one', 'white', 'pillow', 'directly', 'behind', 'the', 'dark', 'pillows', 'on', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0578_00-whiteboard-2-18-16,"This whiteboard is adjacent to the windows, not opposite them.",True,353,562,scene0578_00,whiteboard,18,"['this', 'whiteboard', 'is', 'adjacent', 'to', 'the', 'windows', 'not', 'opposite', 'them']",nr3d,True,True,True,False,False,False
scene0645_00-trash_can-2-77-29,The trashcan under the bathroom sink.,True,471,127,scene0645_00,trash can,77,"['the', 'trashcan', 'under', 'the', 'bathroom', 'sink']",nr3d,True,True,True,False,False,False
scene0686_00-bathroom_stall_door-2-0-3,The door of the stall with the toilet lid down.,True,329,429,scene0686_00,bathroom stall door,0,"['the', 'door', 'of', 'the', 'stall', 'with', 'the', 'toilet', 'lid', 'down']",nr3d,True,True,True,False,False,False
scene0693_00-soap_dish-2-18-17,the soap dish furthest away from the toilet,True,289,27,scene0693_00,soap dish,18,"['the', 'soap', 'dish', 'farthest', 'away', 'from', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0550_00-toilet_paper-3-18-13-19,Bottom roll of toilet paper on the right and closest to window,True,579,30,scene0550_00,toilet paper,18,"['bottom', 'roll', 'of', 'toilet', 'paper', 'on', 'the', 'right', 'and', 'closest', 'to', 'window']",nr3d,True,True,True,False,False,False
scene0153_00-rail-2-15-18,the rail next to the sink,True,220,662,scene0153_00,rail,15,"['the', 'rail', 'next', 'to', 'the', 'sink']",nr3d,True,True,False,False,False,False
scene0435_00-picture-2-28-57,The picture above the toilet,True,596,118,scene0435_00,picture,28,"['the', 'picture', 'above', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0222_00-trash_can-3-16-17-34,The blue trash can close to the bed.,True,373,468,scene0222_00,trash can,16,"['the', 'blue', 'trash', 'can', 'close', 'to', 'the', 'bed']",nr3d,True,True,False,True,False,False
scene0251_00-door-3-15-13-14,The white door with the long metal bar on it.,True,390,596,scene0251_00,door,15,"['the', 'white', 'door', 'with', 'the', 'long', 'metal', 'bar', 'on', 'it']",nr3d,True,True,True,True,True,False
scene0699_00-bag-4-31-33-34-37,It is the red bag closest to the wall.,True,373,286,scene0699_00,bag,31,"['it', 'is', 'the', 'red', 'bag', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,True,False,False
scene0643_00-desk-4-31-0-20-40,"from the view of the wood chair , the desk you want is the right one",False,444,132,scene0643_00,desk,31,"['from', 'the', 'view', 'of', 'the', 'wood', 'chair', 'the', 'desk', 'you', 'want', 'is', 'the', 'right', 'one']",nr3d,True,True,True,False,False,False
scene0011_00-window-2-24-23,"When facing the windows, the one on the left.",True,344,129,scene0011_00,window,24,"['when', 'facing', 'the', 'windows', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0644_00-computer_tower-5-50-46-48-49-51,"the table right in front of the door, the middle tower.",True,94,330,scene0644_00,computer tower,50,"['the', 'table', 'right', 'in', 'front', 'of', 'the', 'door', 'the', 'middle', 'tower']",nr3d,True,True,True,False,False,False
scene0169_00-window-2-28-14,The correct window has grey chairs in front of it.,True,411,648,scene0169_00,window,28,"['the', 'correct', 'window', 'has', 'grey', 'chairs', 'in', 'front', 'of', 'it']",nr3d,True,True,True,True,False,False
scene0432_00-sofa_chair-2-2-1,The correct chair is darker blue and farther from the window.,False,411,353,scene0432_00,sofa chair,2,"['the', 'correct', 'chair', 'is', 'darker', 'blue', 'and', 'farther', 'from', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0153_00-towel-3-20-8-17,The towel hanging over the bathtub on the railing with the curtain.,True,314,330,scene0153_00,towel,20,"['the', 'towel', 'hanging', 'over', 'the', 'bathtub', 'on', 'the', 'railing', 'with', 'the', 'curtain']",nr3d,True,True,True,False,False,False
scene0307_00-door-4-2-0-33-35,closed white door with window,True,534,366,scene0307_00,door,2,"['closed', 'white', 'door', 'with', 'window']",nr3d,True,True,False,True,False,False
scene0196_00-table-5-3-1-2-4-5,On the side of the room with three tables its the one near the door.,True,596,706,scene0196_00,table,3,"['on', 'the', 'side', 'of', 'the', 'room', 'with', 'three', 'tables', 'its', 'the', 'one', 'near', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0458_00-box-3-31-0-27,the box on the very bottom.,True,469,505,scene0458_00,box,31,"['the', 'box', 'on', 'the', 'very', 'bottom']",nr3d,True,True,True,False,False,False
scene0314_00-office_chair-4-4-3-7-8,click the chair directly infront of one the laptops,False,307,132,scene0314_00,office chair,4,"['click', 'the', 'chair', 'directly', 'infront', 'of', 'one', 'the', 'laptops']",nr3d,True,True,True,False,False,False
scene0338_00-box-5-0-18-19-20-21,"facing the wall the boxes are against, chose the boxes on the right, closest to the copier.",True,7,599,scene0338_00,box,0,"['facing', 'the', 'wall', 'the', 'boxes', 'are', 'against', 'chose', 'the', 'boxes', 'on', 'the', 'right', 'closest', 'to', 'the', 'copier']",nr3d,True,True,True,False,False,False
scene0616_00-chair-5-10-9-11-12-13,The grey chair nearest to the window.,True,329,657,scene0616_00,chair,10,"['the', 'grey', 'chair', 'nearest', 'to', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0645_00-backpack-3-14-0-3,The backpack between the couch and desk.,True,371,137,scene0645_00,backpack,14,"['the', 'backpack', 'between', 'the', 'couch', 'and', 'desk']",nr3d,True,True,True,False,False,False
scene0355_00-table-2-15-16,it is the table in the back of the room where there is no plant next to it,True,570,252,scene0355_00,table,15,"['it', 'is', 'the', 'table', 'in', 'the', 'back', 'of', 'the', 'room', 'where', 'there', 'is', 'no', 'plant', 'next', 'to', 'it']",nr3d,True,True,False,False,False,False
scene0653_00-file_cabinet-6-1-0-27-30-39-44,black filing cabinet at the end of a desk topped with three boxes (three of them in a stack),True,625,132,scene0653_00,file cabinet,1,"['black', 'filing', 'cabinet', 'at', 'the', 'end', 'of', 'a', 'desk', 'topped', 'with', 'three', 'boxes', '(', 'three', 'of', 'them', 'in', 'a', 'stack', ')']",nr3d,True,True,True,True,False,False
scene0552_00-table-3-11-9-10,The table that is next to the wall and has a green bucket underneath it.,True,646,327,scene0552_00,table,11,"['the', 'table', 'that', 'is', 'next', 'to', 'the', 'wall', 'and', 'has', 'a', 'green', 'bucket', 'underneath', 'it']",nr3d,True,True,True,True,False,False
scene0647_00-door-2-22-16,the door is close to the orange stool and wooden chair,True,127,629,scene0647_00,door,22,"['the', 'door', 'is', 'close', 'to', 'the', 'orange', 'stool', 'and', 'wooden', 'chair']",nr3d,True,True,False,True,False,False
scene0616_00-picture-4-26-27-29-30,the tall dark painting,True,220,412,scene0616_00,picture,26,"['the', 'tall', 'dark', 'painting']",nr3d,True,True,False,True,True,False
scene0030_00-book-3-23-24-25,The correct books are on the ground.,True,411,429,scene0030_00,book,23,"['the', 'correct', 'books', 'are', 'on', 'the', 'ground']",nr3d,True,True,True,True,False,False
scene0591_00-file_cabinet-2-6-23,the file cabinet under the curved desk,False,289,29,scene0591_00,file cabinet,6,"['the', 'file', 'cabinet', 'under', 'the', 'curved', 'desk']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-1-0-24-25,Find the chair that is at the desk with a computer monitor on it.,False,55,526,scene0565_00,chair,1,"['find', 'the', 'chair', 'that', 'is', 'at', 'the', 'desk', 'with', 'a', 'computer', 'monitor', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0608_00-pillow-2-27-25,The pillow under the world map.,True,645,148,scene0608_00,pillow,27,"['the', 'pillow', 'under', 'the', 'world', 'map']",nr3d,True,True,True,False,False,False
scene0645_00-picture-2-57-58,the artwork above the bed with objects on it,True,648,534,scene0645_00,picture,57,"['the', 'artwork', 'above', 'the', 'bed', 'with', 'objects', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0648_00-backpack-2-38-4,The backpack next to the black chair with wheels.,True,322,534,scene0648_00,backpack,38,"['the', 'backpack', 'next', 'to', 'the', 'black', 'chair', 'with', 'wheels']",nr3d,True,True,False,True,False,False
scene0257_00-door-2-6-34,Door closest to the whiteboard,False,129,471,scene0257_00,door,6,"['door', 'closest', 'to', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0645_00-backpack-3-3-0-14,the backpack closest to the door the enter/exit the room.,True,94,277,scene0645_00,backpack,3,"['the', 'backpack', 'closest', 'to', 'the', 'door', 'the', 'enter', 'exit', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0426_00-box-4-26-25-33-43,the larger open box in the corner,True,459,706,scene0426_00,box,26,"['the', 'larger', 'open', 'box', 'in', 'the', 'corner']",nr3d,True,True,True,False,True,False
scene0231_00-kitchen_cabinets-4-62-46-58-61,Kitchen cabinet to the left of the stove,True,129,581,scene0231_00,kitchen cabinets,62,"['kitchen', 'cabinet', 'to', 'the', 'left', 'of', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0334_00-couch-2-2-3,the object is the couch not beside the round coffee table,True,127,315,scene0334_00,couch,2,"['the', 'object', 'is', 'the', 'couch', 'not', 'beside', 'the', 'round', 'coffee', 'table']",nr3d,True,True,True,False,False,False
scene0169_00-cabinet-2-12-26,This is the much larger rectangular cabinet.,True,353,617,scene0169_00,cabinet,12,"['this', 'is', 'the', 'much', 'larger', 'rectangular', 'cabinet']",nr3d,True,True,False,False,True,False
scene0231_00-trash_can-2-22-31,"Facing the cans, the can on the left.",True,564,190,scene0231_00,trash can,22,"['facing', 'the', 'cans', 'the', 'can', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0565_00-window-3-33-31-34,The window that is in the middle and has papers on it.,True,181,148,scene0565_00,window,33,"['the', 'window', 'that', 'is', 'in', 'the', 'middle', 'and', 'has', 'papers', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0187_00-chair-4-0-1-13-14,chair against wall with a small round table next to it,True,401,21,scene0187_00,chair,0,"['chair', 'against', 'wall', 'with', 'a', 'small', 'round', 'table', 'next', 'to', 'it']",nr3d,True,True,True,False,True,False
scene0343_00-table-6-12-3-11-14-15-16,This table is alongside the colorful striped table.,True,353,190,scene0343_00,table,12,"['this', 'table', 'is', 'alongside', 'the', 'colorful', 'striped', 'table']",nr3d,True,True,True,True,False,False
scene0648_00-bed-2-14-15,The bed with a purple blanket.,True,564,30,scene0648_00,bed,14,"['the', 'bed', 'with', 'a', 'purple', 'blanket']",nr3d,True,True,False,True,False,False
scene0046_00-backpack-3-50-18-52,backpack on the ground to the right of the green chair closest to the door leading to the bathroom,True,246,564,scene0046_00,backpack,50,"['backpack', 'on', 'the', 'ground', 'to', 'the', 'right', 'of', 'the', 'green', 'chair', 'closest', 'to', 'the', 'door', 'leading', 'to', 'the', 'bathroom']",nr3d,True,True,True,True,False,False
scene0606_00-storage_bin-3-32-30-31,The storage bin is on top of the other ones.,True,114,554,scene0606_00,storage bin,32,"['the', 'storage', 'bin', 'is', 'on', 'top', 'of', 'the', 'other', 'ones']",nr3d,True,True,True,False,False,False
scene0685_00-table-2-11-3,"Turn and face the large, green trash can and it's the table second to the left, closest to the corner.",True,181,471,scene0685_00,table,11,"['turn', 'and', 'face', 'the', 'large', 'green', 'trash', 'can', 'and', 'it', 'is', 'the', 'table', 'second', 'to', 'the', 'left', 'closest', 'to', 'the', 'corner']",nr3d,True,True,True,True,True,False
scene0307_00-shelf-3-26-15-24,A 2 level shelf. The color is brown.,True,2,215,scene0307_00,shelf,26,"['a', 'two', 'level', 'shelf', 'the', 'color', 'is', 'brown']",nr3d,True,True,False,True,False,False
scene0580_00-door-2-25-26,"When standing in the room facing towards the doors, the correct one is on the left.",True,411,648,scene0580_00,door,25,"['when', 'standing', 'in', 'the', 'room', 'facing', 'towards', 'the', 'doors', 'the', 'correct', 'one', 'is', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0095_00-keyboard-6-29-22-23-25-26-28,Look at the side of the  table with 5 computers and pick the keyboard that is completely on the right,True,70,180,scene0095_00,keyboard,29,"['look', 'at', 'the', 'side', 'of', 'the', 'table', 'with', 'five', 'computers', 'and', 'pick', 'the', 'keyboard', 'that', 'is', 'completely', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
