stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0430_00-whiteboard-2-31-32,the whiteboard nearest the door,True,26,471,scene0430_00,whiteboard,31,"['the', 'whiteboard', 'nearest', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0535_00-window-2-1-12,The window on the furthest wall next to the shelf on the left side of the room.,True,506,610,scene0535_00,window,1,"['the', 'window', 'on', 'the', 'farthest', 'wall', 'next', 'to', 'the', 'shelf', 'on', 'the', 'left', 'side', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0527_00-cabinet-3-5-17-30,The cabinet closest to the door with a handle on it.,False,16,648,scene0527_00,cabinet,5,"['the', 'cabinet', 'closest', 'to', 'the', 'door', 'with', 'a', 'handle', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0690_00-lamp-2-10-11,Facing the window the lamp on the right.,True,564,21,scene0690_00,lamp,10,"['facing', 'the', 'window', 'the', 'lamp', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0046_00-backpack-3-52-18-50,choose the backpack on the floor by the standalone closet/cabinet.,True,356,371,scene0046_00,backpack,52,"['choose', 'the', 'backpack', 'on', 'the', 'floor', 'by', 'the', 'standalone', 'closet', 'cabinet']",nr3d,True,True,True,False,False,False
scene0086_00-paper_towel_dispenser-2-17-18,choose the top paper towel dispenser,True,356,661,scene0086_00,paper towel dispenser,17,"['choose', 'the', 'top', 'paper', 'towel', 'dispenser']",nr3d,True,True,False,False,False,False
scene0458_00-bottle-5-32-18-25-28-29,The bottle on the floor next to the sink.,True,564,646,scene0458_00,bottle,32,"['the', 'bottle', 'on', 'the', 'floor', 'next', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0307_00-door-4-0-2-33-35,An open door right next to shelving; directly across from shower stall.,True,18,132,scene0307_00,door,0,"['an', 'open', 'door', 'right', 'next', 'to', 'shelving', 'directly', 'across', 'from', 'shower', 'stall']",nr3d,True,True,True,False,False,False
scene0664_00-towel-3-14-15-24,"In the bathtub, the shorter towel.",True,564,309,scene0664_00,towel,14,"['in', 'the', 'bathtub', 'the', 'shorter', 'towel']",nr3d,True,True,True,False,False,False
scene0678_00-door-3-8-21-31,The door that is closest to the long gray counter and has no door mat.,False,506,444,scene0678_00,door,8,"['the', 'door', 'that', 'is', 'closest', 'to', 'the', 'long', 'grey', 'counter', 'and', 'has', 'no', 'door', 'mat']",nr3d,True,True,True,True,True,False
scene0500_00-window-5-26-23-25-27-28,he window 3rd from the back of the room,True,570,132,scene0500_00,window,26,"['he', 'window', 'third', 'from', 'the', 'back', 'of', 'the', 'room']",nr3d,True,True,False,False,False,False
scene0249_00-trash_can-6-26-23-27-28-30-36,the trashcan at the end of the long table,True,570,702,scene0249_00,trash can,26,"['the', 'trashcan', 'at', 'the', 'end', 'of', 'the', 'long', 'table']",nr3d,True,True,True,False,True,False
scene0458_00-bottle-5-28-18-25-29-32,This bottle is on the middle level shelf of the shower.,True,628,148,scene0458_00,bottle,28,"['this', 'bottle', 'is', 'on', 'the', 'middle', 'level', 'shelf', 'of', 'the', 'shower']",nr3d,True,True,True,False,False,False
scene0378_00-cup-2-32-31,find the cup closer to the wall clock and the computer,True,288,444,scene0378_00,cup,32,"['find', 'the', 'cup', 'closer', 'to', 'the', 'wall', 'clock', 'and', 'the', 'computer']",nr3d,True,True,True,False,False,False
scene0658_00-cabinet-2-8-4,the cabinet in the closet,True,262,412,scene0658_00,cabinet,8,"['the', 'cabinet', 'in', 'the', 'closet']",nr3d,True,True,False,False,False,False
scene0474_00-computer_tower-3-0-28-40,Computer tower located underneath desk beside person,True,694,132,scene0474_00,computer tower,0,"['computer', 'tower', 'located', 'underneath', 'desk', 'beside', 'person']",nr3d,True,True,True,False,False,False
scene0559_00-bench-2-12-13,"if facing the whiteboard, it's the bench on your left",True,437,451,scene0559_00,bench,12,"['if', 'facing', 'the', 'whiteboard', 'it', 'is', 'the', 'bench', 'on', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0598_00-monitor-2-2-3,"When looking the the boxes, choose the monitor on the left.",True,308,353,scene0598_00,monitor,2,"['when', 'looking', 'the', 'the', 'boxes', 'choose', 'the', 'monitor', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0550_00-sink-2-15-14,This sink is the one on the right.,True,295,616,scene0550_00,sink,15,"['this', 'sink', 'is', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0598_00-chair-6-11-7-8-9-10-12,Chair closest to the windows.,False,98,190,scene0598_00,chair,11,"['chair', 'closest', 'to', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0549_00-end_table-4-5-4-6-7,The round table with a plant on it,True,67,710,scene0549_00,end table,5,"['the', 'round', 'table', 'with', 'a', 'plant', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0187_00-table-3-6-7-8,Find the small table near the wall.,True,308,562,scene0187_00,table,6,"['find', 'the', 'small', 'table', 'near', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0583_00-shelf-2-32-13,the shelf located within the bathroom,True,570,353,scene0583_00,shelf,32,"['the', 'shelf', 'located', 'within', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0549_00-coffee_table-2-3-2,choose the coffee table that is NOT askew in front of its couch,True,356,353,scene0549_00,coffee table,3,"['choose', 'the', 'coffee', 'table', 'that', 'is', 'not', 'askew', 'in', 'front', 'of', 'its', 'couch']",nr3d,True,True,True,False,False,False
scene0351_00-keyboard-2-18-21,"When facing the windows, choose the keyboard on the left.",True,308,353,scene0351_00,keyboard,18,"['when', 'facing', 'the', 'windows', 'choose', 'the', 'keyboard', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0357_00-shoes-5-22-19-20-21-23,These shoes are closest to a tall crowded shelf.,True,353,444,scene0357_00,shoes,22,"['these', 'shoes', 'are', 'closest', 'to', 'a', 'tall', 'crowded', 'shelf']",nr3d,True,True,True,False,True,False
scene0549_00-end_table-4-7-4-5-6,round table in corner with something black on it,True,30,327,scene0549_00,end table,7,"['round', 'table', 'in', 'corner', 'with', 'something', 'black', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0356_00-door-3-12-19-23,"A tan cube is just right of this brown closed door, which faces a window.",True,353,148,scene0356_00,door,12,"['a', 'tan', 'cube', 'is', 'just', 'right', 'of', 'this', 'brown', 'closed', 'door', 'which', 'faces', 'a', 'window']",nr3d,True,True,True,True,True,False
scene0697_00-dresser-2-10-11,The taller dresser across from the bed.,True,506,190,scene0697_00,dresser,10,"['the', 'taller', 'dresser', 'across', 'from', 'the', 'bed']",nr3d,True,True,True,False,True,False
scene0606_00-chair-4-27-4-28-29,"when facing behind the chairs, the leftmost chair",False,648,412,scene0606_00,chair,27,"['when', 'facing', 'behind', 'the', 'chairs', 'the', 'leftmost', 'chair']",nr3d,True,True,True,False,False,False
scene0671_00-pillow-2-8-15,The pillow on front of the white object,True,694,132,scene0671_00,pillow,8,"['the', 'pillow', 'on', 'front', 'of', 'the', 'white', 'object']",nr3d,True,True,True,True,False,False
scene0314_00-office_chair-4-4-3-7-8,The two chairs that are side by side select the left one ABOVE those two,False,175,648,scene0314_00,office chair,4,"['the', 'two', 'chairs', 'that', 'are', 'side', 'by', 'side', 'select', 'the', 'left', 'one', 'above', 'those', 'two']",nr3d,True,True,True,False,False,False
scene0616_00-picture-4-29-26-27-30,"the smaller side of the large mural, the picture that has a bulletin board",True,280,444,scene0616_00,picture,29,"['the', 'smaller', 'side', 'of', 'the', 'large', 'mural', 'the', 'picture', 'that', 'has', 'a', 'bulletin', 'board']",nr3d,True,True,True,False,True,False
scene0558_00-chair-2-2-1,the white chair with nothing on it,True,570,444,scene0558_00,chair,2,"['the', 'white', 'chair', 'with', 'nothing', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0616_00-trash_can-2-1-0,This trashcan is further from the two armchairs.,False,353,122,scene0616_00,trash can,1,"['this', 'trashcan', 'is', 'farther', 'from', 'the', 'two', 'armchairs']",nr3d,True,True,True,False,False,False
scene0144_00-chair-2-3-4,the chair closest to the bed,True,648,132,scene0144_00,chair,3,"['the', 'chair', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0353_00-chair-3-4-3-5,The correct chair is closest to the window and has white clothing on it.,True,411,562,scene0353_00,chair,4,"['the', 'correct', 'chair', 'is', 'closest', 'to', 'the', 'window', 'and', 'has', 'white', 'clothing', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0251_00-table-2-17-16,The half-circle table.,True,469,645,scene0251_00,table,17,"['the', 'half', 'circle', 'table']",nr3d,True,True,False,False,True,False
scene0643_00-chair-5-5-2-3-4-6,"Looking at the 3 chairs in a row, choose the one on the left.",True,469,710,scene0643_00,chair,5,"['looking', 'at', 'the', 'three', 'chairs', 'in', 'a', 'row', 'choose', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0203_00-couch-3-3-2-26,couch that is multicolored pattern with two pillows,True,127,412,scene0203_00,couch,3,"['couch', 'that', 'is', 'multicolored', 'pattern', 'with', 'two', 'pillows']",nr3d,True,True,True,False,False,False
scene0655_00-chair-2-19-21,It is a white chair that is not at the table.,True,56,514,scene0655_00,chair,19,"['it', 'is', 'a', 'white', 'chair', 'that', 'is', 'not', 'at', 'the', 'table']",nr3d,True,True,True,True,False,False
scene0307_00-shelf-3-26-15-24,A small shelf with clothing on it.,True,294,353,scene0307_00,shelf,26,"['a', 'small', 'shelf', 'with', 'clothing', 'on', 'it']",nr3d,True,True,True,False,True,False
scene0591_00-chair-2-1-2,this is the chair with its back to the same wall the bookcase is on,True,162,562,scene0591_00,chair,1,"['this', 'is', 'the', 'chair', 'with', 'its', 'back', 'to', 'the', 'same', 'wall', 'the', 'bookcase', 'is', 'on']",nr3d,True,True,True,False,False,False
scene0412_00-table-2-4-28,the empty white table,True,220,190,scene0412_00,table,4,"['the', 'empty', 'white', 'table']",nr3d,True,True,False,True,False,False
scene0329_00-couch-2-1-2,"The couch, against the wall, with a briefcase on it",True,67,21,scene0329_00,couch,1,"['the', 'couch', 'against', 'the', 'wall', 'with', 'a', 'briefcase', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0338_00-box-5-0-18-19-20-21,The large brown box on the opposite side of the black cabinets,True,596,518,scene0338_00,box,0,"['the', 'large', 'brown', 'box', 'on', 'the', 'opposite', 'side', 'of', 'the', 'black', 'cabinets']",nr3d,True,True,True,True,True,False
scene0153_00-rail-2-15-18,The bar closest to the sink.,True,469,85,scene0153_00,rail,15,"['the', 'bar', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0621_00-blackboard-2-16-17,This is the wider of the two blackboards and has the most chairs near it.,False,640,562,scene0621_00,blackboard,16,"['this', 'is', 'the', 'wider', 'of', 'the', 'two', 'blackboards', 'and', 'has', 'the', 'most', 'chairs', 'near', 'it']",nr3d,True,True,True,False,True,False
scene0084_00-trash_can-3-25-10-26,the trash bin under the counter in the corner,True,220,132,scene0084_00,trash can,25,"['the', 'trash', 'bin', 'under', 'the', 'counter', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0606_00-storage_bin-3-31-30-32,the storage bin closest to the clock (in the front),True,570,371,scene0606_00,storage bin,31,"['the', 'storage', 'bin', 'closest', 'to', 'the', 'clock', '(', 'in', 'the', 'front', ')']",nr3d,True,True,True,False,False,False
scene0616_00-chair-5-12-9-10-11-13,the green chair facing the big door,False,648,562,scene0616_00,chair,12,"['the', 'green', 'chair', 'facing', 'the', 'big', 'door']",nr3d,True,True,False,True,False,False
scene0084_00-toilet_paper-4-7-6-8-35,the toilet paper in the middle of the stack on the sink,True,98,648,scene0084_00,toilet paper,7,"['the', 'toilet', 'paper', 'in', 'the', 'middle', 'of', 'the', 'stack', 'on', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0685_00-table-2-11-3,The table farthest from the door.,True,564,444,scene0685_00,table,11,"['the', 'table', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0704_00-picture-4-22-10-11-25,This picture is the rightmost of three grouped on a wall.,True,353,21,scene0704_00,picture,22,"['this', 'picture', 'is', 'the', 'rightmost', 'of', 'three', 'grouped', 'on', 'a', 'wall']",nr3d,True,True,True,False,False,False
scene0644_00-radiator-2-30-33,When standing in the middle of the room facing the radiators the correct one is on the right.,True,411,132,scene0644_00,radiator,30,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'radiators', 'the', 'correct', 'one', 'is', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0064_00-coffee_table-2-2-3,Several magazines are atop this coffee table.,True,353,353,scene0064_00,coffee table,2,"['several', 'magazines', 'are', 'atop', 'this', 'coffee', 'table']",nr3d,True,True,True,False,False,False
scene0686_00-bathroom_stall_door-2-3-0,choose the open door of the stall next to the sink.,True,356,444,scene0686_00,bathroom stall door,3,"['choose', 'the', 'open', 'door', 'of', 'the', 'stall', 'next', 'to', 'the', 'sink']",nr3d,True,True,False,False,False,False
scene0653_00-box-4-51-32-38-52,"pile of two boxes, the taller white box.",True,94,132,scene0653_00,box,51,"['pile', 'of', 'two', 'boxes', 'the', 'taller', 'white', 'box']",nr3d,True,True,False,True,True,False
scene0025_00-shelf-2-11-36,The largest shelf of the two.,True,564,582,scene0025_00,shelf,11,"['the', 'largest', 'shelf', 'of', 'the', 'two']",nr3d,True,True,False,False,True,False
scene0050_00-laptop-2-25-28,"Facing the windows, the laptop on the right.",True,564,148,scene0050_00,laptop,25,"['facing', 'the', 'windows', 'the', 'laptop', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0458_00-toilet_paper-3-5-4-24,The toilet paper which is hanging on the holder on the wall.,True,645,21,scene0458_00,toilet paper,5,"['the', 'toilet', 'paper', 'which', 'is', 'hanging', 'on', 'the', 'holder', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0030_00-bookshelf-5-17-18-19-20-68,The taller shelf next to the door.,True,192,514,scene0030_00,bookshelf,17,"['the', 'taller', 'shelf', 'next', 'to', 'the', 'door']",nr3d,True,True,False,False,True,False
scene0645_00-bed-2-21-20,There is a curtained window alongside this bed.,True,353,21,scene0645_00,bed,21,"['there', 'is', 'a', 'curtained', 'window', 'alongside', 'this', 'bed']",nr3d,True,True,True,False,False,False
scene0644_00-whiteboard-3-34-35-60,The correct whiteboard is the thinnest and closest to the windows.,True,411,137,scene0644_00,whiteboard,34,"['the', 'correct', 'whiteboard', 'is', 'the', 'thinnest', 'and', 'closest', 'to', 'the', 'windows']",nr3d,True,True,True,False,True,False
scene0618_00-table-6-16-18-20-24-26-27,the light brown round table alone on the wall,True,459,30,scene0618_00,table,16,"['the', 'light', 'brown', 'round', 'table', 'alone', 'on', 'the', 'wall']",nr3d,True,True,True,True,False,False
scene0435_00-door-3-18-13-21,Find the door across from the bathroom door.,True,308,553,scene0435_00,door,18,"['find', 'the', 'door', 'across', 'from', 'the', 'bathroom', 'door']",nr3d,True,True,True,False,False,False
scene0338_00-cabinets-2-15-17,The higher cabinets mounted to the wall.,True,374,562,scene0338_00,cabinets,15,"['the', 'higher', 'cabinets', 'mounted', 'to', 'the', 'wall']",nr3d,True,True,False,False,False,False
scene0647_00-picture-3-17-18-19,Select the large painting near the ping pong table.,True,132,132,scene0647_00,picture,17,"['select', 'the', 'large', 'painting', 'near', 'the', 'ping', 'pong', 'table']",nr3d,True,True,True,False,True,False
scene0568_00-shelf-3-20-17-19,This shelf is on the floor. It does *not* have another shelf above it.,True,402,132,scene0568_00,shelf,20,"['this', 'shelf', 'is', 'on', 'the', 'floor', 'it', 'does', 'not', 'have', 'another', 'shelf', 'above', 'it']",nr3d,True,True,True,False,False,False
scene0249_00-trash_can-6-36-23-26-27-28-30,The trash can actually touching a chair.,True,520,315,scene0249_00,trash can,36,"['the', 'trash', 'can', 'actually', 'touching', 'a', 'chair']",nr3d,True,True,False,False,False,False
scene0221_00-picture-2-21-22,choose the picture over the left bed.,True,356,648,scene0221_00,picture,21,"['choose', 'the', 'picture', 'over', 'the', 'left', 'bed']",nr3d,True,True,True,False,False,False
scene0231_00-chair-3-39-40-41,The correct chair is closet to the wall and the clock on the wall.,True,411,710,scene0231_00,chair,39,"['the', 'correct', 'chair', 'is', 'closet', 'to', 'the', 'wall', 'and', 'the', 'clock', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0653_00-file_cabinet-6-39-0-1-27-30-44,"Facing the white board, the file cabinet in the lower right corner.",False,564,648,scene0653_00,file cabinet,39,"['facing', 'the', 'white', 'board', 'the', 'file', 'cabinet', 'in', 'the', 'lower', 'right', 'corner']",nr3d,True,True,True,True,False,False
scene0690_00-lamp-2-10-11,when looking at the cabinet the lamp is on the left,True,127,353,scene0690_00,lamp,10,"['when', 'looking', 'at', 'the', 'cabinet', 'the', 'lamp', 'is', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0678_00-window-4-32-23-25-26,You are looking for the tall window that is on the wall by itself.,True,645,190,scene0678_00,window,32,"['you', 'are', 'looking', 'for', 'the', 'tall', 'window', 'that', 'is', 'on', 'the', 'wall', 'by', 'itself']",nr3d,True,True,True,False,True,False
scene0357_00-shelf-2-27-10,the shelf farthest away from the staircase.,True,94,645,scene0357_00,shelf,27,"['the', 'shelf', 'farthest', 'away', 'from', 'the', 'staircase']",nr3d,True,True,True,False,False,False
scene0432_00-sofa_chair-2-2-1,the lighter blue chair,True,570,309,scene0432_00,sofa chair,2,"['the', 'lighter', 'blue', 'chair']",nr3d,True,True,False,True,False,False
scene0353_00-shelf-3-44-7-49,the shelf in the right-hand corner of the back side of the room,False,570,618,scene0353_00,shelf,44,"['the', 'shelf', 'in', 'the', 'right', 'hand', 'corner', 'of', 'the', 'back', 'side', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0552_00-table-3-9-10-11,the square table closest to the copy machine,False,570,132,scene0552_00,table,9,"['the', 'square', 'table', 'closest', 'to', 'the', 'copy', 'machine']",nr3d,True,True,True,False,True,False
scene0686_00-bathroom_stall_door-2-3-0,The stall door closer to the sink.,True,192,579,scene0686_00,bathroom stall door,3,"['the', 'stall', 'door', 'closer', 'to', 'the', 'sink']",nr3d,True,True,False,False,False,False
scene0606_00-storage_bin-3-31-30-32,the bin on the left touching the floor,True,127,497,scene0606_00,storage bin,31,"['the', 'bin', 'on', 'the', 'left', 'touching', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-44-34-39-43-45,choose the horizontal bar in the shower,True,356,371,scene0084_00,rail,44,"['choose', 'the', 'horizontal', 'bar', 'in', 'the', 'shower']",nr3d,True,True,True,False,True,False
scene0246_00-lamp-2-5-4,The lamp on the square bedside table.,True,492,129,scene0246_00,lamp,5,"['the', 'lamp', 'on', 'the', 'square', 'bedside', 'table']",nr3d,True,True,True,False,True,False
scene0616_00-picture-4-29-26-27-30,The large picture on the same wall as the door,True,16,412,scene0616_00,picture,29,"['the', 'large', 'picture', 'on', 'the', 'same', 'wall', 'as', 'the', 'door']",nr3d,True,True,True,False,True,False
scene0696_00-box-2-26-18,blue box on top of cupboard,True,401,646,scene0696_00,box,26,"['blue', 'box', 'on', 'top', 'of', 'cupboard']",nr3d,True,True,True,True,False,False
scene0378_00-chair-2-42-43,The chair closest to the door.,True,564,190,scene0378_00,chair,42,"['the', 'chair', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0353_00-book-4-14-35-36-52,"The book on the black box, underneath the clothes next to the bed.",True,554,497,scene0353_00,book,14,"['the', 'book', 'on', 'the', 'black', 'box', 'underneath', 'the', 'clothes', 'next', 'to', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0329_00-chair-3-37-13-34,The black chair that is not pulled in under the desk.,True,248,562,scene0329_00,chair,37,"['the', 'black', 'chair', 'that', 'is', 'not', 'pulled', 'in', 'under', 'the', 'desk']",nr3d,True,True,True,True,False,False
scene0629_00-cabinet-2-22-6,"Facing the cabinets, the cabinet farthest from the door.",False,564,85,scene0629_00,cabinet,22,"['facing', 'the', 'cabinets', 'the', 'cabinet', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0693_00-soap_dish-2-18-17,The soap dish on the left of the sink and holding a blue cup.,True,591,518,scene0693_00,soap dish,18,"['the', 'soap', 'dish', 'on', 'the', 'left', 'of', 'the', 'sink', 'and', 'holding', 'a', 'blue', 'cup']",nr3d,True,True,True,True,False,False
scene0653_00-file_cabinet-6-27-0-1-30-39-44,The correct file cabinet has a back pack on the ground in front of it and a purple/burgandy item on top of it.,True,411,582,scene0653_00,file cabinet,27,"['the', 'correct', 'file', 'cabinet', 'has', 'a', 'back', 'pack', 'on', 'the', 'ground', 'in', 'front', 'of', 'it', 'and', 'a', 'purple', 'burgundy', 'item', 'on', 'top', 'of', 'it']",nr3d,True,True,True,True,False,False
scene0701_00-couch-2-0-3,The correct couch has a 90 degree angle bend in it. It is NOT straight.,True,411,117,scene0701_00,couch,0,"['the', 'correct', 'couch', 'has', 'a', '90', 'degree', 'angle', 'bend', 'in', 'it', 'it', 'is', 'not', 'straight']",nr3d,True,True,False,False,True,False
scene0644_00-keyboard-5-40-38-41-43-57,the keyboard on the right-hand side closest to the window,True,570,553,scene0644_00,keyboard,40,"['the', 'keyboard', 'on', 'the', 'right', 'hand', 'side', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0329_00-monitor-5-32-12-30-31-33,the monitor is farthest from the blue trash can,True,127,190,scene0329_00,monitor,32,"['the', 'monitor', 'is', 'farthest', 'from', 'the', 'blue', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0221_00-door-2-26-13,The correct door is closer to the beds.,True,411,471,scene0221_00,door,26,"['the', 'correct', 'door', 'is', 'closer', 'to', 'the', 'beds']",nr3d,True,True,False,False,False,False
scene0578_00-table-2-10-11,the table in between the two whiteboards in the corner,True,570,102,scene0578_00,table,10,"['the', 'table', 'in', 'between', 'the', 'two', 'whiteboards', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0131_00-whiteboard-2-43-38,The whiteboard is on the ground nearest to the grey carpet.,True,360,16,scene0131_00,whiteboard,43,"['the', 'whiteboard', 'is', 'on', 'the', 'ground', 'nearest', 'to', 'the', 'grey', 'carpet']",nr3d,True,True,True,True,False,False
scene0207_00-window-2-13-12,This window is closer to the bed.,True,353,618,scene0207_00,window,13,"['this', 'window', 'is', 'closer', 'to', 'the', 'bed']",nr3d,True,True,False,False,False,False
scene0702_00-toilet_paper-2-8-7,The lower role of toilet paper next to the toilet.,True,628,710,scene0702_00,toilet paper,8,"['the', 'lower', 'role', 'of', 'toilet', 'paper', 'next', 'to', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0030_00-blackboard-2-22-21,the blackboard near the door,True,26,132,scene0030_00,blackboard,22,"['the', 'blackboard', 'near', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0423_00-armchair-4-3-1-2-4,"there are two that are closest to the table,from behind its the armchair on the right",True,459,371,scene0423_00,armchair,3,"['there', 'are', 'two', 'that', 'are', 'closest', 'to', 'the', 'table', 'from', 'behind', 'its', 'the', 'armchair', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0671_00-backpack-3-16-18-22,choose the backpack furthest from the flowers.,False,356,648,scene0671_00,backpack,16,"['choose', 'the', 'backpack', 'farthest', 'from', 'the', 'flowers']",nr3d,True,True,True,False,False,False
scene0643_00-monitor-2-13-12,This monitor is under a string of photos and kanji picture.,True,295,412,scene0643_00,monitor,13,"['this', 'monitor', 'is', 'under', 'a', 'string', 'of', 'photos', 'and', 'kanji', 'picture']",nr3d,True,True,True,False,False,False
scene0015_00-window-2-6-2,"When standing in the middle of the room facing the windows, the correct one is on the right.",True,411,371,scene0015_00,window,6,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'windows', 'the', 'correct', 'one', 'is', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0616_00-trash_can-2-0-1,Trash can closest to brown chairs,True,694,85,scene0616_00,trash can,0,"['trash', 'can', 'closest', 'to', 'brown', 'chairs']",nr3d,True,True,True,True,False,False
scene0458_00-box-3-0-27-31,the largest box in the middle of the stack,True,220,16,scene0458_00,box,0,"['the', 'largest', 'box', 'in', 'the', 'middle', 'of', 'the', 'stack']",nr3d,True,True,True,False,True,False
scene0458_00-box-3-0-27-31,"The large, middlemost box in the shower.",True,648,7,scene0458_00,box,0,"['the', 'large', 'middle', 'most', 'box', 'in', 'the', 'shower']",nr3d,True,True,True,False,True,False
scene0458_00-box-3-0-27-31,"choose the largest box of the three boxes, it is also the middle box",True,629,659,scene0458_00,box,0,"['choose', 'the', 'largest', 'box', 'of', 'the', 'three', 'boxes', 'it', 'is', 'also', 'the', 'middle', 'box']",nr3d,True,True,True,False,True,False
scene0565_00-chair-4-1-0-24-25,Find the chair that is at the desk with a computer monitor on it.,False,55,526,scene0565_00,chair,1,"['find', 'the', 'chair', 'that', 'is', 'at', 'the', 'desk', 'with', 'a', 'computer', 'monitor', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-1-0-24-25,I am the chair in the middle of the room in front of the computer.,True,127,187,scene0565_00,chair,1,"['i', 'am', 'the', 'chair', 'in', 'the', 'middle', 'of', 'the', 'room', 'in', 'front', 'of', 'the', 'computer']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-14-13-15-16-17-18,"Facing the clock, and in the back row, it is the leftmost desk.",True,648,16,scene0653_00,desk,14,"['facing', 'the', 'clock', 'and', 'in', 'the', 'back', 'row', 'it', 'is', 'the', 'leftmost', 'desk']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-14-13-15-16-17-18,"were two desks are joined, select the desk to your left",False,175,398,scene0653_00,desk,14,"['were', 'two', 'desks', 'are', 'joined', 'select', 'the', 'desk', 'to', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-14-13-15-16-17-18,"Facing the windows, choose the leftmost desk",False,204,19,scene0653_00,desk,14,"['facing', 'the', 'windows', 'choose', 'the', 'leftmost', 'desk']",nr3d,True,True,True,False,False,False
scene0412_00-trash_can-4-15-5-13-14,the trash bin in the right corner behind the blue trash can,True,220,268,scene0412_00,trash can,15,"['the', 'trash', 'bin', 'in', 'the', 'right', 'corner', 'behind', 'the', 'blue', 'trash', 'can']",nr3d,True,True,True,True,False,False
scene0412_00-trash_can-4-15-5-13-14,"Facing the group of trash cans, the rightmost one.",True,648,644,scene0412_00,trash can,15,"['facing', 'the', 'group', 'of', 'trash', 'cans', 'the', 'rightmost', 'one']",nr3d,True,True,True,False,False,False
scene0412_00-trash_can-4-15-5-13-14,"Facing the bundle of trash cans between two tables, choose the trash can closest to the white table",True,204,644,scene0412_00,trash can,15,"['facing', 'the', 'bundle', 'of', 'trash', 'cans', 'between', 'two', 'tables', 'choose', 'the', 'trash', 'can', 'closest', 'to', 'the', 'white', 'table']",nr3d,True,True,True,True,False,False
scene0412_00-trash_can-4-14-5-13-15,the tallest white trash bin in the group,True,220,451,scene0412_00,trash can,14,"['the', 'tallest', 'white', 'trash', 'bin', 'in', 'the', 'group']",nr3d,True,True,True,True,True,False
scene0412_00-trash_can-4-14-5-13-15,select the trash can at the back middle one,True,175,390,scene0412_00,trash can,14,"['select', 'the', 'trash', 'can', 'at', 'the', 'back', 'middle', 'one']",nr3d,True,True,True,False,False,False
